,TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
707,0.45549022289074254,0.4521656024467405,1.0,0.6038072756806987,0.18333333333333332,0.5580384854127871,0.4166666666666667,0.7,0.9919932510049387,0.08088235294117647,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
708,0.4151511007794339,0.7193919993952298,1.0,0.6038072756806987,0.13333333333333333,0.5400372439478585,0.4861111111111111,0.5,0.9919932510049387,0.058823529411764705,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
709,0.49295774647887325,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.5555555555555556,0.4861111111111111,0.7,0.9919932510049387,0.058823529411764705,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
710,0.3797347189935731,0.4521656024467405,1.0,0.6038072756806987,0.5,0.0,0.4166666666666667,0.4,0.9919932510049387,0.22058823529411764,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
711,0.3730343224394913,0.4521656024467405,1.0,0.6038072756806987,0.55,0.0,0.4166666666666667,0.3,0.9919932510049387,0.2426470588235294,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
712,0.410501846027622,0.4521656024467405,1.0,0.6038072756806987,0.11666666666666667,0.0,0.4166666666666667,0.6,0.9919932510049387,0.2426470588235294,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.7921692207905252,0.6109046714507389
713,0.5568166279228771,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.5406579764121664,0.4861111111111111,0.5,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
714,0.589771639546014,0.7193919993952298,1.0,0.6038072756806987,0.1,0.3606455617628802,0.625,0.7,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
715,0.6147955695337071,0.7193919993952298,1.0,0.6038072756806987,0.08333333333333333,0.0,0.5555555555555556,0.6,0.9919932510049387,0.04411764705882353,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
716,0.5618761110351429,0.7193919993952298,1.0,0.6038072756806987,0.08333333333333333,0.7436374922408442,0.4861111111111111,0.5,0.9919932510049387,0.03676470588235294,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
717,0.4543962805961986,0.7193919993952298,1.0,0.6038072756806987,0.13333333333333333,0.5450031036623215,0.5555555555555556,0.5,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
718,0.3084917270613975,0.7193919993952298,1.0,0.6038072756806987,0.06666666666666667,0.0,0.4166666666666667,0.4,0.9919932510049387,0.029411764705882353,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
719,0.6322986462464105,0.40410634830637115,1.0,0.6038072756806987,0.16666666666666666,0.0,0.4166666666666667,0.8,0.9919932510049387,0.08088235294117647,0.4270511644491743,0.6167544970142629,0.6691002067930383,0.0,0.9889569596078693,0.4923854877889789
720,0.4642417612470942,0.7193919993952298,1.0,0.6038072756806987,0.06666666666666667,0.0,0.4861111111111111,0.4,0.9919932510049387,0.029411764705882353,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
721,0.5423218925201696,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.0,0.5833333333333334,0.4,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
722,0.4610966771502803,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
723,0.37016272391631344,0.4521656024467405,1.0,0.3860161008680949,0.7,0.0,0.3472222222222222,0.2,0.9919932510049387,0.3088235294117647,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
724,0.3031587583754957,0.4521656024467405,1.0,0.3860161008680949,0.5333333333333333,0.0,0.3472222222222222,0.3,0.9919932510049387,0.23529411764705882,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
725,0.3738547791603993,0.4521656024467405,1.0,0.3860161008680949,0.5333333333333333,0.0,0.5,0.4,0.9919932510049387,0.23529411764705882,0.39162682561410694,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
726,0.40749350471762613,0.4521656024467405,1.0,0.3860161008680949,0.5166666666666667,0.0,0.5,0.4,0.9919932510049387,0.22794117647058823,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
727,0.3448653083549843,0.4521656024467405,1.0,0.3860161008680949,0.11666666666666667,0.44320297951582865,0.5833333333333334,0.3,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
728,0.6585532613154657,0.4521656024467405,1.0,0.3860161008680949,0.2,0.0,0.4861111111111111,0.7,0.9919932510049387,0.3602941176470588,0.674395297401751,0.3323060536781934,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
729,0.15752769041433065,0.26237116539445715,0.0,0.3860161008680949,0.8833333333333333,0.0,0.2777777777777778,0.4,0.551962152970643,0.3897058823529412,0.4270511644491743,0.3323060536781934,0.6691002067930383,0.0,0.9889569596078693,0.52752559787662
730,0.15752769041433065,0.4521656024467405,0.0,0.3860161008680949,0.8833333333333333,0.0,0.2777777777777778,0.4,0.551962152970643,0.3897058823529412,0.4270511644491743,0.3323060536781934,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
731,0.22972788185423218,0.4521656024467405,0.0,0.3860161008680949,0.8833333333333333,0.0,0.2777777777777778,0.4,0.551962152970643,0.3897058823529412,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
732,0.22972788185423218,0.4521656024467405,1.0,0.3860161008680949,0.016666666666666666,0.2905027932960894,0.4861111111111111,0.3,0.551962152970643,0.5147058823529411,0.4270511644491743,0.42811850002314644,0.7732122667877096,0.0,0.9889569596078693,0.52752559787662
733,0.15547654861206073,0.40410634830637115,1.0,0.3860161008680949,0.25,0.12911235257603973,0.5555555555555556,0.3,0.551962152970643,0.4485294117647059,0.4270511644491743,0.3323060536781934,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
734,0.3091754409954875,0.4521656024467405,1.0,0.3860161008680949,0.9166666666666666,0.0,0.2777777777777778,0.2,0.9919932510049387,0.40441176470588236,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
735,0.26418706413236703,0.4521656024467405,1.0,0.3860161008680949,0.9,0.0,0.3333333333333333,0.2,0.9919932510049387,0.39705882352941174,0.4270511644491743,0.9909238916431518,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
736,0.33447285655681663,0.4521656024467405,1.0,0.3860161008680949,0.0,0.21291123525760397,0.3888888888888889,0.3,0.9919932510049387,0.625,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
737,0.4053056201285382,0.4521656024467405,1.0,0.4276162292443928,0.9666666666666667,0.0,0.7777777777777778,0.4,0.9919932510049387,0.6397058823529411,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
738,0.4933679748393272,0.4521656024467405,1.0,0.4276162292443928,0.9666666666666667,0.595903165735568,0.5833333333333334,1.0,0.9919932510049387,0.5735294117647058,0.674395297401751,0.42811850002314644,0.6691002067930383,1.0,0.9889569596078693,0.4923854877889789
739,0.31847395049911115,0.4521656024467405,1.0,0.6430278818508136,0.9666666666666667,0.39975170701427687,0.5,0.4,0.9919932510049387,0.6029411764705882,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
740,0.3779570627649391,0.4521656024467405,1.0,0.6430278818508136,0.21666666666666667,0.3649906890130354,0.5,0.2,0.9919932510049387,0.6911764705882353,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
741,0.354300560645426,0.6429300953087594,1.0,0.6430278818508136,0.18333333333333332,0.44320297951582865,1.0,0.6,0.9919932510049387,0.6102941176470589,0.674395297401751,0.35764262411698006,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
742,0.43798714617803913,0.4521656024467405,1.0,0.6430278818508136,0.9666666666666667,0.4866542520173805,0.25,0.2,0.9919932510049387,0.625,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
743,0.4321072063448653,0.4521656024467405,1.0,0.6430278818508136,0.21666666666666667,0.41775294847920547,0.4166666666666667,0.4,0.9919932510049387,0.5220588235294118,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.7921692207905252,0.6109046714507389
744,0.34828387802543415,0.4521656024467405,1.0,0.6430278818508136,0.9666666666666667,0.2743637492240844,0.2777777777777778,0.2,0.9919932510049387,0.5147058823529411,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
745,0.36879529604813344,0.26237116539445715,0.0,0.6430278818508136,0.95,0.0,0.4166666666666667,0.3,0.9919932510049387,0.41911764705882354,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
746,0.4467386845343908,0.4521656024467405,1.0,0.6430278818508136,0.9666666666666667,0.5524518932340161,0.6666666666666666,0.3,0.9919932510049387,0.5367647058823529,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.52752559787662
747,0.4915903186106933,0.40410634830637115,1.0,0.6430278818508136,0.13333333333333333,0.585350713842334,0.875,0.7,0.9919932510049387,0.4264705882352941,0.5975756166904591,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
748,0.5922330097087378,0.4521656024467405,1.0,0.6430278818508136,0.8666666666666667,0.0,0.3472222222222222,0.5,0.9919932510049387,0.38235294117647056,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
749,0.3039792150964037,0.4521656024467405,1.0,0.5520243569192388,0.4666666666666667,0.3202979515828678,0.5,0.2,0.9919932510049387,0.20588235294117646,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
750,0.27457951593053465,0.40410634830637115,1.0,0.3127338713446978,0.16666666666666666,0.0,0.6666666666666666,0.4,0.9919932510049387,0.6029411764705882,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
751,0.2803227129768905,0.4521656024467405,1.0,0.3127338713446978,0.03333333333333333,0.2048417132216015,0.6666666666666666,0.2,0.9919932510049387,0.5,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
752,0.2707507178996308,0.4521656024467405,1.0,0.3127338713446978,0.9666666666666667,0.260707635009311,0.4861111111111111,0.2,0.551962152970643,0.5735294117647058,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
753,0.3757691781758512,0.9819813047236956,1.0,0.3127338713446978,0.6833333333333333,0.3500931098696462,0.3472222222222222,0.3,0.9919932510049387,0.3014705882352941,0.39162682561410694,0.6167544970142629,0.33455010339651914,1.0,0.7251473575572657,0.6109046714507389
754,0.25734992479146723,0.4521656024467405,1.0,0.3127338713446978,0.21666666666666667,0.0,0.4861111111111111,0.2,0.9919932510049387,0.5735294117647058,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
755,0.4734035279638999,0.4521656024467405,1.0,0.3127338713446978,0.8333333333333334,0.49906890130353815,0.3472222222222222,0.4,0.9919932510049387,0.36764705882352944,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
756,0.16682619991795433,0.6434303549983832,0.0,0.3127338713446978,0.9333333333333333,0.0,0.06944444444444445,0.2,0.7998226667325761,0.4117647058823529,0.4270511644491743,0.3323060536781934,0.25288944066822283,0.0,0.9889569596078693,0.4923854877889789
757,0.25188021331874744,0.4521656024467405,0.0,0.3127338713446978,0.9666666666666667,0.33271260086902543,0.3888888888888889,0.2,0.9919932510049387,0.8308823529411765,0.4270511644491743,0.3323060536781934,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
758,0.21878845890879256,0.4521656024467405,0.0,0.3127338713446978,0.13333333333333333,0.2346368715083799,0.3888888888888889,0.2,0.6184171119580781,0.7205882352941176,0.4270511644491743,0.3323060536781934,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
759,0.2327362231642281,0.4521656024467405,1.0,0.3127338713446978,0.9666666666666667,0.2681564245810056,0.3333333333333333,0.3,0.6184171119580781,0.6470588235294118,0.4270511644491743,0.35764262411698006,0.25288944066822283,0.0,0.7921692207905252,0.6109046714507389
760,0.5447832626828935,0.9819813047236956,1.0,0.6430278818508136,0.0,0.0,0.5555555555555556,0.7,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
761,0.5337070969506359,0.7193919993952298,1.0,0.6430278818508136,0.05,0.0,0.4861111111111111,0.7,0.9919932510049387,0.029411764705882353,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
762,0.6432380691918501,0.7193919993952298,1.0,0.4726251918339938,0.18333333333333332,0.0,0.4861111111111111,0.8,0.9919932510049387,0.08823529411764706,0.4270511644491743,0.9909238916431518,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
763,0.5327498974429099,0.4521656024467405,1.0,0.4726251918339938,0.18333333333333332,0.5648665425201738,0.4861111111111111,0.5,0.9919932510049387,0.08823529411764706,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
764,0.32216600574319704,0.4521656024467405,1.0,0.4726251918339938,0.5333333333333333,0.5810055865921788,0.2777777777777778,0.6,0.9919932510049387,0.23529411764705882,0.4270511644491743,0.3323060536781934,0.6691002067930383,0.0,0.9889569596078693,0.4923854877889789
765,0.5946943798714618,0.4521656024467405,1.0,0.4726251918339938,0.2833333333333333,0.0,0.2777777777777778,0.6,0.9919932510049387,0.125,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
766,0.4827020374675236,0.7193919993952298,1.0,0.7315165361357959,0.36666666666666664,0.0,0.5833333333333334,0.6,0.9919932510049387,0.16176470588235295,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
767,0.529057842198824,0.7193919993952298,1.0,0.7315165361357959,0.016666666666666666,0.0,0.5555555555555556,0.6,0.9919932510049387,0.014705882352941176,0.4270511644491743,0.9909238916431518,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
768,0.47914672501025574,0.7193919993952298,1.0,0.7315165361357959,0.016666666666666666,0.5338299193047796,0.5555555555555556,0.7,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
769,0.31368795296048135,0.4521656024467405,1.0,0.7315165361357959,0.016666666666666666,0.45313469894475483,0.3472222222222222,0.5,0.9919932510049387,0.014705882352941176,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
770,0.42909886503486944,0.7193919993952298,1.0,0.7315165361357959,0.0,0.5065176908752328,0.4861111111111111,0.5,0.9919932510049387,0.0,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
771,0.5032134554902229,0.4521656024467405,1.0,0.7315165361357959,0.31666666666666665,0.0,0.4166666666666667,0.4,0.9919932510049387,0.13970588235294118,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
772,0.4610966771502803,0.6429300953087594,1.0,0.7315165361357959,0.36666666666666664,0.0,0.4166666666666667,0.4,0.9919932510049387,0.16176470588235295,0.49292317420625087,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
773,0.4948721454943252,0.7193919993952298,1.0,0.7315165361357959,0.08333333333333333,0.0,0.5555555555555556,0.6,0.9919932510049387,0.03676470588235294,0.5975756166904591,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
774,0.5460139477642554,0.7193919993952298,1.0,0.7315165361357959,0.13333333333333333,0.0,0.4166666666666667,0.6,0.9919932510049387,0.0661764705882353,0.4270511644491743,0.9909238916431518,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
775,0.6027622042937235,0.7193919993952298,1.0,0.7315165361357959,0.016666666666666666,0.0,0.5555555555555556,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
776,0.6953370709695064,0.7193919993952298,1.0,0.7315165361357959,0.03333333333333333,0.0,0.5555555555555556,0.7,0.9919932510049387,0.022058823529411766,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
777,0.47477095583207984,0.40410634830637115,1.0,0.4726251918339938,0.16666666666666666,0.0,0.4861111111111111,0.8,0.9919932510049387,0.08088235294117647,0.4270511644491743,0.6167544970142629,0.6691002067930383,0.0,0.9889569596078693,0.52752559787662
778,0.3057568713250376,0.4521656024467405,1.0,0.4726251918339938,0.0,0.0,0.3472222222222222,0.2,0.551962152970643,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
779,0.3954601394776426,0.4521656024467405,1.0,0.4726251918339938,0.18333333333333332,0.0,0.4166666666666667,0.6,0.9919932510049387,0.08088235294117647,0.4270511644491743,0.9909238916431518,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
780,0.46068644878982634,0.4521656024467405,1.0,0.4726251918339938,0.7333333333333333,0.0,0.2777777777777778,0.4,0.9919932510049387,0.3235294117647059,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
781,0.36633392588540953,0.4521656024467405,1.0,0.2905943649845662,0.55,0.0,0.4166666666666667,0.2,0.9919932510049387,0.2426470588235294,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
782,0.3389853685218105,0.4521656024467405,1.0,0.2905943649845662,0.5333333333333333,0.3414028553693358,0.4861111111111111,0.4,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
783,0.2778613428141666,0.40410634830637115,1.0,0.2905943649845662,0.03333333333333333,0.28677839851024206,0.3888888888888889,0.4,0.9919932510049387,0.25735294117647056,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
784,0.2527006700396554,0.4521656024467405,1.0,0.2905943649845662,0.5833333333333334,0.28677839851024206,0.3333333333333333,0.4,0.9919932510049387,0.25735294117647056,0.39162682561410694,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
785,0.3570354163817859,0.40410634830637115,1.0,0.4726251918339938,0.6666666666666666,0.0,0.4166666666666667,0.4,0.9919932510049387,0.29411764705882354,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
786,0.24955558594284152,0.40410634830637115,1.0,0.2905943649845662,0.016666666666666666,0.33891992551210426,0.75,0.5,0.551962152970643,0.27941176470588236,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
787,0.3023383016545877,0.40410634830637115,1.0,0.4726251918339938,0.4166666666666667,0.0,0.4861111111111111,0.3,0.9919932510049387,0.18382352941176472,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
788,0.2671954054423629,0.4521656024467405,1.0,0.4726251918339938,0.05,0.0,0.4166666666666667,0.2,0.9919932510049387,0.19117647058823528,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
789,0.3058936141118556,0.4521656024467405,1.0,0.4726251918339938,0.4,0.0,0.4166666666666667,0.2,0.9919932510049387,0.17647058823529413,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
790,0.38424723095856694,0.4521656024467405,1.0,0.3127338713446978,0.9666666666666667,0.42582247051520794,0.06944444444444445,0.4,0.6184171119580781,0.7941176470588235,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.7251473575572657,0.6109046714507389
791,0.5118282510597566,0.4521656024467405,1.0,0.43918941315809995,0.6,0.0,0.5,0.4,0.9919932510049387,0.2647058823529412,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
792,0.295090933953234,0.4521656024467405,1.0,0.58821761008786,0.16666666666666666,0.39106145251396646,0.4166666666666667,0.5,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
793,0.383426774237659,0.4521656024467405,1.0,0.58821761008786,0.21666666666666667,0.47796399751707014,0.4166666666666667,0.5,0.9919932510049387,0.09558823529411764,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
794,0.46383153288664025,0.4521656024467405,1.0,0.58821761008786,0.11666666666666667,0.4761018001241465,0.4166666666666667,0.7,0.9919932510049387,0.058823529411764705,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
795,0.3702994667031314,0.7193919993952298,1.0,0.58821761008786,0.18333333333333332,0.5350713842333954,0.4861111111111111,0.5,0.9919932510049387,0.08088235294117647,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
796,0.5383563517024477,0.4521656024467405,1.0,0.58821761008786,0.06666666666666667,0.8330229671011794,0.4166666666666667,0.7,0.9919932510049387,0.058823529411764705,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
797,0.382332831943115,0.4521656024467405,1.0,0.58821761008786,0.23333333333333334,0.0,0.4861111111111111,0.4,0.9919932510049387,0.11029411764705882,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
798,0.4527553671543826,0.4521656024467405,1.0,0.58821761008786,0.21666666666666667,0.4543761638733706,0.4166666666666667,0.5,0.9919932510049387,0.10294117647058823,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
799,0.41268973061671,0.4521656024467405,1.0,0.58821761008786,0.7166666666666667,0.0,0.5,0.4,0.9919932510049387,0.3161764705882353,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.52752559787662
800,0.40106659373718034,0.7193919993952298,1.0,0.8998595505020687,0.31666666666666665,0.0,0.5555555555555556,0.6,0.9919932510049387,0.13970588235294118,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
801,0.4349788048680432,0.7193919993952298,1.0,0.8998595505020687,0.2833333333333333,0.0,0.5555555555555556,0.4,0.9919932510049387,0.125,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
802,0.6250512785450567,0.7193919993952298,1.0,0.8998595505020687,0.03333333333333333,0.8547486033519553,0.5555555555555556,0.9,0.9919932510049387,0.014705882352941176,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
803,0.853685218104745,0.9819813047236956,1.0,0.8998595505020687,0.0,0.0,0.625,0.7,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
804,0.4780527827157117,0.4521656024467405,1.0,0.58821761008786,0.2833333333333333,0.0,0.3472222222222222,0.5,0.9919932510049387,0.27941176470588236,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.7251473575572657,0.6109046714507389
805,0.5393135512101737,0.7193919993952298,1.0,0.8998595505020687,0.016666666666666666,0.0,0.625,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
806,0.7723232599480377,0.7193919993952298,1.0,0.8998595505020687,0.016666666666666666,0.0,0.5555555555555556,0.5,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
807,0.6563653767263777,0.9819813047236956,1.0,0.8998595505020687,0.0,0.0,0.6944444444444444,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
808,0.41679201422124984,0.4521656024467405,1.0,0.5701743657365783,0.38333333333333336,0.0,0.4166666666666667,0.6,0.9919932510049387,0.16911764705882354,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
809,0.4002461370162724,0.7193919993952298,1.0,0.5701743657365783,0.06666666666666667,0.468032278088144,0.6805555555555556,0.5,0.9919932510049387,0.19117647058823528,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
810,0.5272801859701901,0.4521656024467405,1.0,0.5701743657365783,0.36666666666666664,0.0,0.5833333333333334,0.6,0.9919932510049387,0.21323529411764705,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
811,0.47244632845617396,0.4521656024467405,1.0,0.5701743657365783,0.4666666666666667,0.5245189323401613,0.4861111111111111,0.7,0.9919932510049387,0.20588235294117646,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
812,0.4282784083139614,0.4521656024467405,1.0,0.5701743657365783,0.38333333333333336,0.0,0.5,0.4,0.9919932510049387,0.16911764705882354,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
813,0.4746342130452619,0.4521656024467405,1.0,0.5701743657365783,0.13333333333333333,0.0,0.4166666666666667,0.6,0.9919932510049387,0.20588235294117646,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
814,0.5181184192533844,0.4521656024467405,1.0,0.5701743657365783,0.6,0.0,0.4166666666666667,0.5,0.9919932510049387,0.2647058823529412,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
815,0.48953917680842335,0.4521656024467405,1.0,0.5701743657365783,0.5166666666666667,0.0,0.5833333333333334,0.5,0.9919932510049387,0.22794117647058823,0.49292317420625087,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
816,0.4847531792697935,0.4521656024467405,1.0,0.5701743657365783,0.55,0.49224084419615144,0.5,0.7,0.9919932510049387,0.2426470588235294,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
