MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.24848484848484848,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.7535515750463249,0.8041486027944111,0.16885159937073937,0.9811793769834439,1.0,0.9907068861477191,0.6826029216467463,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.719603825136612,0.6,0.5555555555555556,0.7193919993952298,0.501266380520259,0.20703871292106588,0.625,1.0,0.8093453883272548,0.2029520295202952
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.37575757575757573,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.017294626312538603,0.8041486027944111,0.7844782380702674,0.7178150377446255,1.0,0.9907068861477191,0.6790615316511731,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.52752559787662,0.007352941176470588,0.016666666666666666,0.6413934426229508,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.19275748997928108,0.5357142857142857,1.0,0.4597689764675954,0.08487084870848709
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.9198848102869984,0.9238400811730948,0.7262296586936393,1.1424242424242423,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.9709697344039531,0.8041486027944111,0.20660723649711588,0.9811793769834439,1.0,0.9907068861477191,0.8702965914121292,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.8797814207650273,0.6,0.6944444444444444,0.9819813047236956,0.7732122667877096,0.21460200167719298,0.20833333333333331,1.0,1.0373300047574674,0.0959409594095941
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.8012585212375459,0.9811793769834439,1.0,0.9907068861477191,0.6764054891544932,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.64275956284153,0.8,0.4861111111111111,0.7193919993952298,0.501266380520259,0.22958131237107657,0.625,1.0,0.45596923286042523,0.42066420664206644
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.22424242424242424,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.4749845583693638,0.8041486027944111,0.4032511798636602,0.9811793769834439,1.0,0.9907068861477191,0.6808322266489597,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.03333333333333333,0.6396857923497268,0.6,0.5555555555555556,0.7193919993952298,0.501266380520259,0.22512856542338122,0.5357142857142857,0.0,0.4597689764675954,0.07380073800738007
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.21666666666666667,0.9957945180857771,0.6167544970142629,0.9652676270631878,0.8239821270911918,0.9956924403523547,0.48054354539839406,0.8041486027944111,0.3754588358678553,0.9811793769834439,1.0,0.9907068861477191,0.6666666666666666,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.016666666666666666,0.6658128415300546,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.22834229639821832,0.5357142857142857,1.0,0.6383569260045954,0.06457564575645756
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5149449396958574,0.9811793769834439,1.0,0.9907068861477191,0.434705621956618,0.6176288019863438,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.52752559787662,0.007352941176470588,0.016666666666666666,0.6533469945355191,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.19615328345462774,0.5357142857142857,0.0,0.5452632076289251,0.09778597785977859
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.6827477713686418,0.9811793769834439,1.0,0.9907068861477191,0.5763612217795485,0.32774674115456237,0.9889569596078693,0.5351895609825773,0.9638996583564844,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.688353825136612,0.5,0.5555555555555556,0.7193919993952298,0.501266380520259,0.22996439405108138,0.5357142857142857,0.0,0.8159949396398026,0.07380073800738007
0.780921473550564,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.014823965410747375,0.8041486027944111,0.6890403775563713,0.9811793769834439,1.0,0.9907068861477191,0.5922974767596282,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.5831625683060109,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.22429193899782135,0.625,0.0,0.5680616692719465,0.26014760147601473
0.780921473550564,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.7000524383848977,0.9811793769834439,1.0,0.9907068861477191,0.5909694555112882,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.5899931693989071,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.22429193899782135,0.625,0.0,0.5462131435307177,0.3874538745387454
0.985855845432315,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.21618282890673254,0.8041486027944111,0.2863135815416885,0.9811793769834439,1.0,0.9907068861477191,0.3966356795042054,0.5561762880198634,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.6075819672131147,0.5,0.5555555555555556,0.7193919993952298,0.501266380520259,0.22429193899782135,0.46875,0.0,0.560462182057606,0.17712177121771217
0.985855845432315,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3801782905086523,0.9811793769834439,1.0,0.9907068861477191,0.3209384683488269,0.5356921166977033,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.49077868852459017,0.6,0.3472222222222222,0.7193919993952298,0.501266380520259,0.20940521055218744,0.46875,0.0,0.532914040905622,0.0
0.985855845432315,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.9813826556441553,0.5771872020817316,0.5814323795893458,0.6490075680064403,0.0,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.46016059295861644,0.8041486027944111,0.11012060828526482,0.9811793769834439,1.0,0.9907068861477191,0.4227534307215582,0.5741775294847921,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.6847677595628415,0.7,0.5555555555555556,0.7193919993952298,0.7732122667877096,0.246744999601434,0.46875,1.0,0.8359435935774463,0.23431734317343172
0.780921473550564,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.9198848102869984,0.9238400811730948,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.7185141402597359,0.0,0.8041486027944111,0.8253801782905087,0.9811793769834439,1.0,0.9907068861477191,0.701195219123506,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.6844262295081968,0.4,0.5555555555555556,0.9819813047236956,0.7732122667877096,0.21655773420479305,0.41666666666666663,1.0,0.5642619256647762,0.47232472324723246
0.780921473550564,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.45151515151515154,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.7185141402597359,0.0,0.8041486027944111,0.8835867855270058,0.9811793769834439,1.0,0.9907068861477191,0.7459052678176185,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.7177254098360656,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.22763051995719352,0.5,1.0,0.6250578233794996,0.11623616236162361
0.985855845432315,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.5348484848484848,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.7185141402597359,0.0,0.8041486027944111,0.6072364971158888,0.9811793769834439,1.0,0.9907068861477191,0.5126162018592297,0.79764121663563,0.7921692207905252,0.674395297401751,0.9638996583564844,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.022058823529411766,0.05,0.7966188524590164,0.5,0.4166666666666667,0.7193919993952298,0.501266380520259,0.2153202614379085,0.5555555555555555,1.0,0.7067523109336592,0.23431734317343172
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5768222338751966,0.9811793769834439,1.0,0.9907068861477191,0.4869411243913236,0.0,0.9889569596078693,0.5351895609825773,0.6891384470247877,0.750410192087203,0.9564936847086493,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.3989071038251366,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.22608627450980393,0.625,0.0,0.0,0.25092250922509224
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.9652676270631878,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5993707393812271,0.9811793769834439,1.0,0.9907068861477191,0.5059760956175299,0.0,0.9889569596078693,0.5351895609825773,0.6891384470247877,0.750410192087203,0.9564936847086493,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.39976092896174864,0.3,0.4861111111111111,0.7193919993952298,0.501266380520259,0.22608627450980393,0.7499999999999999,0.0,0.0,0.1014760147601476
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5594614965101733,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.19090909090909092,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.4502779493514515,0.8041486027944111,0.19140010487676978,0.9811793769834439,1.0,0.9907068861477191,0.48428508189464364,0.0,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.05,0.4719945355191257,0.4,0.3472222222222222,0.7193919993952298,0.501266380520259,0.12971100086620996,0.625,0.0,0.5471630794325103,0.0
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.25757575757575757,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.7661248033560566,0.9811793769834439,1.0,0.9907068861477191,0.6578131916777336,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.6053620218579235,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.23511317352278008,0.5357142857142857,0.0,0.5376637204145848,0.05904059040590406
0.985855845432315,0.8431084615770424,0.9661901283990185,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.2964793082149475,0.8041486027944111,0.20136339800734138,0.9811793769834439,1.0,0.9907068861477191,0.4072598494909252,0.5586592178770949,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.10294117647058823,0.16666666666666666,0.5814549180327869,0.5,0.4166666666666667,0.7193919993952298,0.501266380520259,0.15894622868235098,0.5357142857142857,0.0,0.46736846368193585,0.15682656826568267
0.5838760706340007,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.781707362239304,0.6906231720779861,0.6552800035399038,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.33036182485579446,0.9811793769834439,1.0,0.9907068861477191,0.2788844621513944,0.3947858472998138,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.19852941176470587,0.45,0.4301571038251366,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.1679670037427519,0.5,1.0,0.2688318602072924,0.0
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.6490075680064403,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.627379442361641,0.0852378011117974,0.691818585052118,0.21237545883586786,0.6490206251368882,1.0,0.9907068861477191,0.39575033200531207,0.0,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.22058823529411764,0.5,0.3907103825136612,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.2740751140021111,0.5,0.0,0.29258025775210617,0.0
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.5015441630636195,0.8041486027944111,0.11955951756685894,0.6490206251368882,1.0,0.9907068861477191,0.46038069942452414,0.0,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.5044398907103825,0.5,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.3024160975251524,0.7499999999999999,0.0,0.6516560286296911,0.0
0.985855845432315,0.8431084615770424,0.9343448381540074,0.5931839201836174,0.5520243569192388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.4121212121212121,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.4490426189005559,0.8041486027944111,0.26009438909281596,0.7178150377446255,1.0,0.9907068861477191,0.5626383355467021,0.7647423960273122,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.125,0.2833333333333333,0.7494877049180327,0.7,0.4861111111111111,0.7193919993952298,0.501266380520259,0.0945519185374522,0.5357142857142857,1.0,0.5357638486109996,0.518450184501845
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.7262296586936393,0.06666666666666667,0.6619262416345296,0.35764262411698006,0.8123135136056349,0.9948830696774055,0.6707882200699335,0.48610253242742435,0.8041486027944111,0.13109596224436287,0.6490206251368882,1.0,0.9907068861477191,0.45905267817618417,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2426470588235294,0.55,0.45901639344262296,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.1101536078419214,0.5,0.0,0.40942237367259016,0.08671586715867159
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.781707362239304,0.9198848102869984,0.9238400811730948,0.6490075680064403,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.6707882200699335,0.5978999382334774,0.8041486027944111,0.03985317252228631,0.6490206251368882,1.0,0.9907068861477191,0.467020805666224,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.25,0.016666666666666666,0.5286885245901639,0.4,0.5833333333333334,0.4521656024467405,0.501266380520259,0.09104361274612635,0.5,1.0,0.5148652587715634,0.0
0.8544728494017877,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.525633106856084,0.8041486027944111,0.2763502884111169,0.9811793769834439,1.0,0.9907068861477191,0.6100044267374944,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.022058823529411766,0.05,0.5997267759562842,0.6,0.5555555555555556,0.7193919993952298,0.501266380520259,0.2765874561745228,0.41666666666666663,1.0,0.5129653869679783,0.1033210332103321
0.8544728494017877,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.045454545454545456,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.03705991352686844,0.8041486027944111,0.5668589407446251,0.9811793769834439,1.0,0.9907068861477191,0.5095174856131032,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.4842896174863388,0.6,0.5555555555555556,0.7193919993952298,0.501266380520259,0.6111843923869104,0.5,0.0,0.4597689764675954,0.11070110701107011
0.8544728494017877,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.05454545454545454,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.03705991352686844,0.8041486027944111,0.7608809648662821,0.9811793769834439,1.0,0.9907068861477191,0.6927844178840195,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.6270491803278688,0.6,0.5555555555555556,0.7193919993952298,0.501266380520259,0.22761127001893078,0.5,0.0,0.452169489253255,0.22140221402214022
0.8544728494017877,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.9909238916431518,0.9652676270631878,0.6606864873491212,0.9956924403523547,0.5787523162445954,0.8041486027944111,0.21761929732564236,0.9811793769834439,1.0,0.9907068861477191,0.5984949092518813,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.5824795081967213,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.29855832146132627,0.5,1.0,0.4426701302353295,0.4446494464944649
0.8544728494017877,0.9571545055655292,0.9661901283990185,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.8127949659150498,0.9811793769834439,1.0,0.9907068861477191,0.6861443116423196,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.6369535519125683,0.5,0.5555555555555556,0.7193919993952298,0.501266380520259,0.1514917411617555,0.5,0.0,0.5015661561464677,0.1881918819188192
0.5838760706340007,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.5181818181818182,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.34898085237801113,0.8041486027944111,0.09386470896696382,0.7178150377446255,1.0,0.9907068861477191,0.33510402833111996,0.4618249534450652,0.9889569596078693,0.5975756166904591,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.058823529411764705,0.13333333333333333,0.45850409836065575,0.7,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.28331613347093226,0.625,1.0,0.41797179678872315,0.0
0.5838760706340007,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.32727272727272727,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.2575663990117356,0.8041486027944111,0.17776612480335605,0.9811793769834439,1.0,0.9907068861477191,0.34041611332447985,0.49906890130353815,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.051470588235294115,0.11666666666666667,0.47831284153005466,0.5,0.4166666666666667,0.7193919993952298,0.501266380520259,0.30513027128659687,0.9375,0.0,0.41797179678872315,0.05904059040590406
0.780921473550564,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.9198848102869984,0.9238400811730948,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.7021499737808076,0.9811793769834439,1.0,0.9907068861477191,0.6011509517485613,0.0,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.058823529411764705,0.11666666666666667,0.6270491803278688,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.26837827969142397,0.7499999999999999,0.0,0.5937099386203453,0.3210332103321033
0.985855845432315,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.9813826556441553,0.9198848102869984,0.9238400811730948,0.6490075680064403,0.0,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.5954292773316863,0.8041486027944111,0.04719454640797063,0.9811793769834439,1.0,0.9907068861477191,0.47454625940681716,0.6058348851644941,0.9889569596078693,0.674395297401751,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.05,0.632172131147541,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.23044226637804516,0.46875,1.0,0.524364617789489,0.42066420664206644
0.985855845432315,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.5565163681284744,0.8041486027944111,0.16727844782380702,0.9811793769834439,1.0,0.9907068861477191,0.5400619743249225,0.7088764742396028,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.0661764705882353,0.15,0.8254781420765027,0.7,0.5555555555555556,0.6429300953087594,0.501266380520259,0.33911725473104576,0.46875,1.0,1.0295122687876177,0.33210332103321033
