,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,SaleType,SaleCondition
773,2234,183566.3094777563,187473.07559198543,82.0,11202.0,200751.60480349345,177397.5779889153,239836.85294117648,181100.99584372403,181547.74592274678,174709.89871611982,8,5,2003,2003,212256.977443609,212380.42570281125,213073.85626283367,198433.11401425177,206.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,204417.56937799044,232081.91836734695,1029.0,181295.3025,403.0,1432.0,1,210392.74823196605,1,182921.67952755906,1440.0,0.0,1440.0,1.0,0.0,2,0,3,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,199116.1361445783,2003,233669.81790123458,2.0,467.0,183840.35594573026,183914.74030087094,182528.45418950665,185.0,95.0,0.0,0.0,0.0,0.0,6,2008,169316.85430463575,171442.95470383274
774,2235,183566.3094777563,187473.07559198543,68.58035714285714,7915.0,200751.60480349345,177397.5779889153,239836.85294117648,181100.99584372403,181547.74592274678,174709.89871611982,6,5,1999,2000,212256.977443609,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,189657.84684684683,232081.91836734695,1223.0,181295.3025,443.0,1666.0,1,210392.74823196605,1,182921.67952755906,1675.0,0.0,1675.0,1.0,0.0,2,0,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1999,200495.57843137256,2.0,435.0,183840.35594573026,183914.74030087094,182528.45418950665,165.0,52.0,0.0,0.0,0.0,0.0,12,2008,169316.85430463575,171442.95470383274
775,2236,183566.3094777563,187473.07559198543,79.0,11449.0,200751.60480349345,220194.9347826087,239836.85294117648,181100.99584372403,181547.74592274678,174709.89871611982,8,5,2007,2007,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,204417.56937799044,232081.91836734695,1011.0,181295.3025,873.0,1884.0,1,210392.74823196605,1,182921.67952755906,1728.0,0.0,1728.0,1.0,0.0,2,0,3,1,207737.63375224418,7,180072.3734567901,1,223458.47323943663,199116.1361445783,2007,233669.81790123458,2.0,520.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,276.0,0.0,0.0,0.0,0.0,1,2008,169316.85430463575,171442.95470383274
776,2237,183566.3094777563,187473.07559198543,85.0,11447.0,200751.60480349345,177397.5779889153,239836.85294117648,181100.99584372403,181547.74592274678,174709.89871611982,8,5,2005,2006,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,674.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,204417.56937799044,232081.91836734695,1571.0,181295.3025,393.0,1964.0,1,210392.74823196605,1,182921.67952755906,1964.0,0.0,1964.0,1.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,223458.47323943663,199116.1361445783,2005,233669.81790123458,3.0,892.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,265.0,0.0,0.0,0.0,0.0,6,2008,169316.85430463575,171442.95470383274
777,2238,129445.33333333333,121260.23923444976,97.0,8940.0,200751.60480349345,177397.5779889153,154956.085106383,181100.99584372403,129445.33333333333,133051.875,7,5,1997,1998,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,200.0,142738.78171428572,161628.58695652173,221260.94489465153,199510.8358974359,213736.56666666668,246815.5221238938,232081.91836734695,1309.0,181295.3025,35.0,1344.0,1,210392.74823196605,1,182921.67952755906,1344.0,0.0,1344.0,2.0,0.0,2,0,2,2,138646.13617021276,8,180072.3734567901,0,141501.87815750373,199116.1361445783,1997,233669.81790123458,4.0,784.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,11,2008,169316.85430463575,148043.63333333333
778,2239,183566.3094777563,187473.07559198543,77.0,9278.0,163951.89461883408,177397.5779889153,154956.085106383,140502.86842105264,181547.74592274678,174709.89871611982,5,5,2007,2008,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1092.0,1092.0,1,210392.74823196605,1,182921.67952755906,1092.0,0.0,1092.0,0.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,102333.33333333333,0,102333.33333333333,0.0,0.0,102333.33333333333,102333.33333333333,182528.45418950665,0.0,52.0,0.0,0.0,0.0,0.0,2,2008,169316.85430463575,138181.9894736842
779,2240,200855.56976744186,121260.23923444976,32.0,4500.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,182266.03636363638,174709.89871611982,6,5,1997,1997,212256.977443609,212380.42570281125,213073.85626283367,198433.11401425177,197.0,142738.78171428572,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,163906.37785016285,232081.91836734695,864.0,181295.3025,325.0,1189.0,1,210392.74823196605,1,182921.67952755906,1189.0,0.0,1189.0,1.0,0.0,2,0,2,1,138646.13617021276,4,180072.3734567901,0,141501.87815750373,199116.1361445783,1997,200495.57843137256,2.0,392.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,122.0,0.0,0.0,0.0,0.0,4,2008,169316.85430463575,171442.95470383274
780,2241,147810.0,187473.07559198543,150.0,14137.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,133051.875,4,5,1964,1964,169070.48540145985,157745.133640553,160847.22,198433.11401425177,98.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,204417.56937799044,156351.30952380953,865.0,158125.0,88.0,1200.0,1,153919.94782608695,1,182921.67952755906,1200.0,0.0,1200.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,145976.34375,1964,233669.81790123458,3.0,850.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,119.0,0.0,0.0,171.0,0.0,11,2008,171467.7037037037,171442.95470383274
781,2242,200855.56976744186,121260.23923444976,68.58035714285714,4224.0,163951.89461883408,177397.5779889153,95275.0,181100.99584372403,182266.03636363638,174709.89871611982,5,6,1975,1975,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,769.0,181295.3025,271.0,1040.0,1,153919.94782608695,1,182921.67952755906,1040.0,0.0,1040.0,0.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1975,139462.8833619211,2.0,499.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,100.0,0.0,0.0,0.0,0.0,6,2008,169316.85430463575,171442.95470383274
782,2243,137248.08333333334,121260.23923444976,41.0,2665.0,163951.89461883408,177397.5779889153,95275.0,181100.99584372403,182266.03636363638,203448.39568345324,5,7,1976,1976,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,318.0,181295.3025,232.0,550.0,1,139168.4702970297,1,182921.67952755906,925.0,550.0,1475.0,0.0,0.0,2,0,4,1,138646.13617021276,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1976,139462.8833619211,1.0,336.0,183840.35594573026,183914.74030087094,182528.45418950665,92.0,26.0,0.0,0.0,0.0,0.0,5,2008,169316.85430463575,171442.95470383274
783,2244,120377.77777777778,121260.23923444976,21.0,1974.0,163951.89461883408,177397.5779889153,95275.0,181100.99584372403,135911.62790697673,133051.875,4,7,1973,2006,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,199510.8358974359,179868.356285028,204417.56937799044,232081.91836734695,501.0,181295.3025,25.0,526.0,1,153919.94782608695,1,182921.67952755906,526.0,462.0,988.0,1.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,248036.31707317074,1973,200495.57843137256,1.0,297.0,183840.35594573026,183914.74030087094,182528.45418950665,120.0,101.0,0.0,0.0,0.0,0.0,6,2008,169316.85430463575,171442.95470383274
784,2245,120377.77777777778,121260.23923444976,21.0,1596.0,163951.89461883408,177397.5779889153,95275.0,181100.99584372403,135911.62790697673,165415.64516129033,4,6,1973,1973,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,437.0,181295.3025,25.0,462.0,1,139168.4702970297,1,182921.67952755906,526.0,462.0,988.0,1.0,0.0,1,0,1,1,138646.13617021276,4,180072.3734567901,1,129764.15,248036.31707317074,1973,200495.57843137256,1.0,297.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,101.0,0.0,120.0,0.0,0.0,7,2008,169316.85430463575,171442.95470383274
785,2246,183566.3094777563,187473.07559198543,68.58035714285714,17979.0,200751.60480349345,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1968,1968,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,785.0,181295.3025,328.0,1113.0,1,210392.74823196605,1,182921.67952755906,1160.0,0.0,1160.0,1.0,0.0,1,0,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1968,139462.8833619211,1.0,257.0,183840.35594573026,183914.74030087094,182528.45418950665,81.0,0.0,0.0,0.0,0.0,0.0,2,2008,169316.85430463575,171442.95470383274
786,2247,137248.08333333334,121260.23923444976,21.0,1477.0,163951.89461883408,177397.5779889153,95275.0,181100.99584372403,135911.62790697673,203448.39568345324,6,9,1970,2007,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,232081.91836734695,358.0,181295.3025,188.0,546.0,1,210392.74823196605,1,182921.67952755906,546.0,546.0,1092.0,0.0,0.0,2,1,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,102333.33333333333,0,102333.33333333333,0.0,0.0,102333.33333333333,102333.33333333333,182528.45418950665,187.0,0.0,0.0,0.0,0.0,0.0,3,2008,169316.85430463575,171442.95470383274
787,2248,183566.3094777563,187473.07559198543,59.0,6490.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,174709.89871611982,5,7,1983,1983,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,232081.91836734695,534.0,181295.3025,282.0,816.0,1,210392.74823196605,1,182921.67952755906,816.0,0.0,816.0,0.0,1.0,1,0,2,1,138646.13617021276,4,180072.3734567901,0,141501.87815750373,199116.1361445783,1983,139462.8833619211,1.0,264.0,183840.35594573026,183914.74030087094,182528.45418950665,315.0,0.0,0.0,0.0,0.0,0.0,4,2008,169316.85430463575,171442.95470383274
788,2249,183566.3094777563,187473.07559198543,60.0,6600.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1982,2005,169070.48540145985,157745.133640553,163025.1015625,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,232081.91836734695,638.0,181295.3025,207.0,845.0,1,153919.94782608695,1,182921.67952755906,845.0,0.0,845.0,0.0,0.0,1,0,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1982,139462.8833619211,1.0,264.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,169316.85430463575,171442.95470383274
789,2250,183566.3094777563,187473.07559198543,74.0,12395.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1984,1984,169070.48540145985,157745.133640553,163025.1015625,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,647.0,181295.3025,217.0,864.0,1,139168.4702970297,1,182921.67952755906,889.0,0.0,889.0,0.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1984,139462.8833619211,2.0,484.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,169316.85430463575,171442.95470383274
790,2251,165090.94915254237,187473.07559198543,68.58035714285714,56600.0,200751.60480349345,183062.5,102533.71428571429,181100.99584372403,181547.74592274678,149278.57142857142,5,1,1900,1950,212256.977443609,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,125789.2642857143,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,686.0,686.0,1,210392.74823196605,1,182921.67952755906,1150.0,686.0,1836.0,0.0,0.0,2,0,4,1,138646.13617021276,7,132037.09677419355,0,141501.87815750373,130839.525606469,1900,139462.8833619211,1.0,288.0,183840.35594573026,114654.02857142857,113666.77108433735,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,169316.85430463575,171442.95470383274
791,2252,183566.3094777563,187473.07559198543,85.0,10667.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,6,1971,1971,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,302.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,838.0,181295.3025,749.0,1587.0,1,139168.4702970297,1,182921.67952755906,1587.0,0.0,1587.0,0.0,0.0,2,0,3,1,138646.13617021276,7,180072.3734567901,1,223458.47323943663,199116.1361445783,1971,139462.8833619211,2.0,525.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,44.0,0.0,0.0,0.0,0.0,3,2007,169316.85430463575,171442.95470383274
792,2253,168450.36363636365,187473.07559198543,56.0,8872.0,200751.60480349345,220194.9347826087,192854.50632911394,181100.99584372403,181547.74592274678,165415.64516129033,6,5,1997,1997,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,384.0,384.0,1,153919.94782608695,1,182921.67952755906,754.0,630.0,1384.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,248036.31707317074,1997,233669.81790123458,2.0,390.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,3,2007,169316.85430463575,171442.95470383274
793,2254,168450.36363636365,187473.07559198543,68.58035714285714,10147.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,165415.64516129033,6,5,1994,1994,169070.48540145985,157745.133640553,160847.22,198433.11401425177,32.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,146233.33333333334,186.0,181295.3025,206.0,392.0,1,153919.94782608695,1,182921.67952755906,924.0,770.0,1694.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,248036.31707317074,1994,233669.81790123458,2.0,398.0,183840.35594573026,183914.74030087094,182528.45418950665,256.0,64.0,0.0,0.0,0.0,0.0,3,2007,169316.85430463575,171442.95470383274
794,2255,231738.94604316546,187473.07559198543,68.58035714285714,8637.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,6,5,1999,2000,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,871.0,181295.3025,52.0,923.0,1,153919.94782608695,1,182921.67952755906,947.0,767.0,1714.0,1.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,2000,233669.81790123458,2.0,451.0,183840.35594573026,183914.74030087094,182528.45418950665,256.0,48.0,0.0,0.0,0.0,0.0,4,2007,169316.85430463575,138181.9894736842
795,2256,231738.94604316546,187473.07559198543,63.0,7875.0,163951.89461883408,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,7,5,1996,1996,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,146336.5076923077,414.0,181295.3025,277.0,691.0,1,153919.94782608695,1,182921.67952755906,691.0,862.0,1553.0,0.0,0.0,2,1,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1996,233669.81790123458,2.0,420.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,44.0,0.0,0.0,0.0,0.0,8,2007,169316.85430463575,171442.95470383274
796,2257,231738.94604316546,187473.07559198543,60.0,7500.0,163951.89461883408,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,6,5,1999,2003,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,938.0,938.0,1,210392.74823196605,1,182921.67952755906,957.0,1342.0,2299.0,0.0,0.0,3,1,5,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1999,233669.81790123458,2.0,482.0,183840.35594573026,183914.74030087094,182528.45418950665,188.0,30.0,0.0,0.0,0.0,0.0,8,2007,169316.85430463575,171442.95470383274
797,2258,183566.3094777563,187473.07559198543,68.58035714285714,9556.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,174709.89871611982,7,5,1992,1993,169070.48540145985,157745.133640553,160847.22,198433.11401425177,52.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1168.0,1168.0,1,153919.94782608695,1,182921.67952755906,1187.0,0.0,1187.0,0.0,0.0,2,0,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1992,200495.57843137256,2.0,420.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,21.0,0.0,0.0,0.0,0.0,8,2007,169316.85430463575,171442.95470383274
798,2259,231738.94604316546,187473.07559198543,68.58035714285714,7655.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,6,5,1993,1994,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,903.0,903.0,1,153919.94782608695,1,182921.67952755906,910.0,732.0,1642.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1993,200495.57843137256,2.0,392.0,183840.35594573026,183914.74030087094,182528.45418950665,290.0,84.0,0.0,0.0,0.0,0.0,7,2007,169316.85430463575,171442.95470383274
799,2260,183566.3094777563,187473.07559198543,160.0,18160.0,163951.89461883408,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,174709.89871611982,6,6,1964,1964,169070.48540145985,157745.133640553,160847.22,136983.64285714287,138.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,204417.56937799044,146805.39716312056,550.0,181295.3025,752.0,1302.0,1,124892.95918367348,1,182921.67952755906,1128.0,0.0,1128.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1964,139462.8833619211,2.0,480.0,183840.35594573026,183914.74030087094,132330.0,0.0,108.0,246.0,0.0,0.0,0.0,3,2007,169316.85430463575,148043.63333333333
800,2261,200855.56976744186,187473.07559198543,38.0,4740.0,200751.60480349345,177397.5779889153,295030.2173913043,181100.99584372403,182266.03636363638,174709.89871611982,8,5,1988,1988,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,227096.30501089324,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,248.0,181295.3025,918.0,1166.0,1,153919.94782608695,1,182921.67952755906,1179.0,0.0,1179.0,1.0,0.0,2,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1988,200495.57843137256,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,108.0,0.0,0.0,135.0,0.0,10,2007,169316.85430463575,171442.95470383274
801,2262,200855.56976744186,187473.07559198543,35.0,5118.0,200751.60480349345,220194.9347826087,295030.2173913043,181100.99584372403,182266.03636363638,174709.89871611982,8,5,1990,1990,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,926.0,181295.3025,386.0,1312.0,1,153919.94782608695,1,182921.67952755906,1321.0,0.0,1321.0,1.0,0.0,1,0,1,1,207737.63375224418,4,180072.3734567901,1,198004.54639175258,199116.1361445783,1990,200495.57843137256,2.0,484.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,64.0,140.0,0.0,0.0,0.0,8,2007,169316.85430463575,171442.95470383274
802,2263,231738.94604316546,187473.07559198543,98.0,12328.0,200751.60480349345,177397.5779889153,295030.2173913043,181100.99584372403,181547.74592274678,203448.39568345324,8,5,2005,2005,212256.977443609,212380.42570281125,213073.85626283367,268572.63636363635,146.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,189657.84684684683,232081.91836734695,986.0,181295.3025,163.0,1149.0,1,210392.74823196605,1,182921.67952755906,1164.0,1377.0,2541.0,1.0,0.0,3,1,4,1,320438.978021978,10,180072.3734567901,1,223458.47323943663,248036.31707317074,2005,233669.81790123458,3.0,729.0,183840.35594573026,183914.74030087094,182528.45418950665,120.0,32.0,0.0,0.0,0.0,0.0,7,2007,169316.85430463575,171442.95470383274
803,2264,183566.3094777563,187473.07559198543,52.0,51974.0,200751.60480349345,177397.5779889153,295030.2173913043,213279.41176470587,181547.74592274678,174709.89871611982,9,5,2006,2007,212256.977443609,212380.42570281125,213073.85626283367,198433.11401425177,710.0,309990.0,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,204417.56937799044,232081.91836734695,1101.0,181295.3025,1559.0,2660.0,1,210392.74823196605,1,182921.67952755906,2338.0,0.0,2338.0,1.0,0.0,2,1,4,1,207737.63375224418,8,180072.3734567901,2,223458.47323943663,199116.1361445783,2005,233669.81790123458,3.0,1110.0,180308.33333333334,183914.74030087094,182528.45418950665,0.0,135.0,0.0,0.0,322.0,0.0,6,2007,277323.15789473685,274427.07692307694
804,2265,122248.07692307692,187473.07559198543,195.0,41600.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,121164.81481481482,174709.89871611982,5,5,1969,1990,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,246815.5221238938,156351.30952380953,1047.0,181295.3025,53.0,1100.0,0,139168.4702970297,1,182921.67952755906,1424.0,0.0,1424.0,1.0,0.0,1,1,3,1,138646.13617021276,7,132037.09677419355,0,141501.87815750373,145976.34375,1969,139462.8833619211,3.0,828.0,183840.35594573026,183914.74030087094,113666.77108433735,144.0,0.0,0.0,0.0,0.0,0.0,11,2007,169316.85430463575,171442.95470383274
805,2266,200855.56976744186,187473.07559198543,61.0,8035.0,200751.60480349345,220194.9347826087,295030.2173913043,181100.99584372403,182266.03636363638,174709.89871611982,9,5,2006,2006,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,165.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,797.0,181295.3025,815.0,1612.0,1,210392.74823196605,1,182921.67952755906,1612.0,0.0,1612.0,1.0,0.0,2,0,2,1,320438.978021978,6,180072.3734567901,1,223458.47323943663,199116.1361445783,2006,233669.81790123458,2.0,556.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,164.0,0.0,0.0,0.0,0.0,3,2007,169316.85430463575,171442.95470383274
806,2267,183566.3094777563,187473.07559198543,85.0,14082.0,200751.60480349345,220194.9347826087,295030.2173913043,181100.99584372403,181547.74592274678,174709.89871611982,8,5,2006,2006,212256.977443609,212380.42570281125,213073.85626283367,198433.11401425177,945.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,213736.56666666668,246815.5221238938,232081.91836734695,1558.0,181295.3025,662.0,2220.0,1,210392.74823196605,1,182921.67952755906,2234.0,0.0,2234.0,1.0,0.0,1,1,1,1,207737.63375224418,7,180072.3734567901,1,223458.47323943663,199116.1361445783,2006,200495.57843137256,2.0,724.0,183840.35594573026,183914.74030087094,182528.45418950665,390.0,80.0,0.0,0.0,0.0,0.0,1,2007,169316.85430463575,171442.95470383274
807,2268,183566.3094777563,187473.07559198543,81.0,13870.0,200751.60480349345,220194.9347826087,295030.2173913043,181236.0,181547.74592274678,174709.89871611982,10,5,2006,2007,212256.977443609,226080.4107142857,229839.3392857143,198433.11401425177,250.0,309990.0,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,1152.0,181295.3025,590.0,1742.0,1,210392.74823196605,1,182921.67952755906,2042.0,0.0,2042.0,1.0,0.0,2,0,3,1,320438.978021978,8,180072.3734567901,1,223458.47323943663,199116.1361445783,2007,233669.81790123458,3.0,724.0,183840.35594573026,183914.74030087094,182528.45418950665,240.0,52.0,0.0,0.0,174.0,0.0,10,2007,277323.15789473685,274427.07692307694
808,2269,183566.3094777563,187473.07559198543,68.58035714285714,10960.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,6,5,1984,1984,212256.977443609,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,256.0,181295.3025,1028.0,1284.0,1,139168.4702970297,1,182921.67952755906,1284.0,0.0,1284.0,1.0,0.0,2,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1984,139462.8833619211,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,192.0,0.0,0.0,0.0,4,2007,139362.19512195123,138181.9894736842
