,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
581,0.985855845432315,0.9571545055655292,0.3768151491365777,0.19179623567921442,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9960199004975124,0.9960199004975124,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4075342465753425,0.2975,1.0,0.9811793769834439,1.0,0.9907068861477191,0.2949194547707559,0.5338299193047796,0.525674499564839,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9960199004975124,0.848425270901183,0.6666666666666666,0.3844262295081967,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.24573378839590443,0.3284457478005865,0.0,0.6033287132080308,0.6109046714507389,0.04411764705882353,0.1,0.0029850746268656717,0.3076923076923077,0.4770955832079858,0.5,0.4861111111111111,0.7193919993952298,0.33455010339651914,0.2461123404917523,0.5357142857142857,1.0,1.0,0.3865286654065728,0.2066420664206642,0.9929908484394263
582,0.7166157371975582,0.8431084615770424,0.3768151491365777,0.2839607201309329,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.797967092594675,0.6666666666666666,0.9796019900497512,0.9796019900497512,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.37842778793418647,0.8041486027944111,0.2564212328767123,0.4459375,1.0,0.7178150377446255,1.0,0.9907068861477191,0.44206939281288726,0.0,0.4139831737742965,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9796019900497512,0.848425270901183,0.6666666666666666,0.42295081967213116,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.6109046714507389,0.2867647058823529,0.65,0.019402985074626865,0.0,0.4608231915766443,0.5,0.5,0.4521656024467405,0.33455010339651914,0.16623221845174188,0.7142857142857142,1.0,0.0,0.42526394744092016,0.3985239852398524,0.6231606884078507
583,0.780921473550564,0.8431084615770424,0.46703296703296704,0.28257978723404253,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9791044776119403,0.9791044776119403,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.13756855575868374,0.8041486027944111,0.6160102739726028,0.54375,1.0,0.5824459108559567,1.0,0.9907068861477191,0.5390334572490706,0.0,0.504786771105309,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5,0.4219699538690448,0.6666666666666666,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9791044776119403,0.848425270901183,0.6666666666666666,0.419672131147541,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.042662116040955635,0.0,0.0,0.6033287132080308,0.52752559787662,0.29411764705882354,0.6666666666666666,0.01990049751243781,0.030048076923076924,0.5492957746478874,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.20703871292106588,0.625,1.0,1.0,0.4219673276933162,0.35424354243542433,0.6231606884078507
584,0.780921473550564,0.8431084615770424,0.3768151491365777,0.3934891571194763,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.7777777777777778,0.9786069651741294,0.9786069651741294,0.781707362239304,0.6906231720779861,0.6552800035399038,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.2755941499085923,0.6516497375619131,0.3095034246575342,0.50625,1.0,0.9811793769834439,1.0,0.9907068861477191,0.5018587360594795,0.0,0.4699738903394256,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6322501452451726,0.6666666666666666,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9786069651741294,0.590156828009546,0.6666666666666666,0.4737704918032787,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.18181818181818182,0.5818181818181818,0.6033287132080308,0.6109046714507389,0.3014705882352941,0.6833333333333333,0.020398009950248756,0.07451923076923077,0.530562012853822,0.4,0.6805555555555556,0.4521656024467405,0.501266380520259,0.11996117200806797,0.625,1.0,1.0,0.47636155352878273,0.46863468634686345,0.6231606884078507
585,0.5506818802344545,0.8431084615770424,0.41208791208791207,0.24933510638297873,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8046453528560484,0.6917463470848197,0.8428026852603716,0.6666666666666666,0.9776119402985075,0.9776119402985075,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.6956335616438356,0.5078125,1.0,0.9811793769834439,1.0,0.9907068861477191,0.5034076827757125,0.0,0.4714244270380041,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4219699538690448,0.6666666666666666,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9776119402985075,0.590156828009546,0.6666666666666666,0.39672131147540984,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6109928598493874,0.6109046714507389,0.3161764705882353,0.7166666666666667,0.021393034825870648,0.0,0.5105975659783947,0.4,0.4166666666666667,0.4521656024467405,0.6691002067930383,0.20703871292106588,0.625,1.0,0.0,0.39889098946008794,0.0,0.6231606884078507
586,0.985855845432315,0.8431084615770424,0.4010989010989011,0.22539893617021275,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.9701778104286731,0.9814375456340894,0.6666666666666666,0.9791044776119403,0.9791044776119403,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.33455210237659966,0.8041486027944111,0.0,0.22875,1.0,0.9811793769834439,1.0,0.9907068861477191,0.22676579925650558,0.4543761638733706,0.4247171453437772,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9791044776119403,0.590156828009546,0.6666666666666666,0.38524590163934425,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.11730205278592376,0.0,0.6033287132080308,0.6109046714507389,0.29411764705882354,0.6666666666666666,0.01990049751243781,0.04807692307692308,0.3700259811294954,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.22291778824834527,0.7142857142857142,1.0,0.0,0.38735282034347385,0.07380073800738007,0.6231606884078507
587,0.780921473550564,0.8431084615770424,0.35714285714285715,0.20777925531914893,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.7777777777777778,0.9776119402985075,0.9975124378109452,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.11882998171846434,0.691818585052118,0.0839041095890411,0.285,1.0,0.9811793769834439,1.0,0.9907068861477191,0.2865551425030979,0.0,0.2683492892370177,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9840796019900497,0.590156828009546,0.6666666666666666,0.4721311475409836,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.39761092150170646,0.0,0.0,0.6033287132080308,0.6109046714507389,0.3161764705882353,0.05,0.014925373134328358,0.2800480769230769,0.3618214139204157,0.4,0.4861111111111111,0.7193919993952298,0.33455010339651914,0.2153202614379085,0.7499999999999999,1.0,0.0,0.47471324365498074,0.0,0.6231606884078507
588,0.5506818802344545,0.8431084615770424,0.3956043956043956,0.28314238952536824,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.6917463470848197,0.8428026852603716,0.5555555555555556,0.9776119402985075,0.9776119402985075,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.7397260273972602,0.54,1.0,0.6490206251368882,1.0,0.9907068861477191,0.5353159851301115,0.0,0.5013054830287206,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.4219699538690448,0.8333333333333334,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9885572139303482,0.590156828009546,0.6666666666666666,0.4721311475409836,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.6109046714507389,0.3161764705882353,0.7166666666666667,0.010447761194029851,0.0,0.5513469164501572,0.4,0.3472222222222222,0.4521656024467405,0.6691002067930383,0.17502550153009183,0.7499999999999999,1.0,0.0,0.47471324365498074,0.0,0.6231606884078507
589,0.985855845432315,0.8431084615770424,0.3768151491365777,0.3415251636661211,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.6666666666666666,0.9805970149253731,0.9805970149253731,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.6167544970142629,0.9652676270631878,0.6606864873491212,0.6707882200699335,0.2664533820840951,0.8041486027944111,0.1035958904109589,0.2578125,1.0,0.6490206251368882,1.0,0.9907068861477191,0.2617719950433705,0.5121042830540037,0.48447925732521036,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9805970149253731,0.9888067363148576,0.6666666666666666,0.380327868852459,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.6109046714507389,0.27205882352941174,0.6166666666666667,0.018407960199004977,0.0,0.40462190619444827,0.3,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.1382135944356527,0.7142857142857142,1.0,0.0,0.38240789072206777,0.0,0.615143839984386
590,0.780921473550564,0.8431084615770424,0.4065934065934066,0.19908449263502456,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9731343283582089,0.9731343283582089,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5552002634188226,0.3323060536781934,0.48546880522132185,0.43330329135458345,0.46118621812158894,0.0,0.4768065104359183,0.0,0.0,1.0,0.6490206251368882,1.0,0.9907068861477191,0.3141263940520446,0.0,0.29416884247171454,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.5,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9731343283582089,0.848425270901183,0.3333333333333333,0.21885245901639344,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.12121212121212122,0.6033287132080308,0.6109046714507389,0.38235294117647056,0.8666666666666667,0.025870646766169153,0.0,0.17516750991385205,0.2,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.2558397454464552,0.41666666666666663,1.0,0.0,0.22004936815256917,0.44280442804428044,0.5712600650612422
591,0.780921473550564,0.8431084615770424,0.4945054945054945,0.253171031096563,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9756218905472637,0.9756218905472637,0.781707362239304,0.6906231720779861,0.6552800035399038,0.5640586057820751,0.0,0.45078230229468247,0.8852807941630808,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4768835616438356,0.348125,1.0,0.6490206251368882,1.0,0.9907068861477191,0.3451053283767038,0.0,0.323179576443284,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9756218905472637,0.848425270901183,0.6666666666666666,0.369672131147541,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.49659092828109125,0.4923854877889789,0.34558823529411764,0.7833333333333333,0.023383084577114428,0.0,0.36633392588540953,0.4,0.3472222222222222,0.40410634830637115,0.33455010339651914,0.24468211527035055,0.7499999999999999,1.0,0.0,0.37169387654235464,0.3025830258302583,0.6231606884078507
592,0.780921473550564,0.8431084615770424,0.3768151491365777,0.289791325695581,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.7777777777777778,0.9751243781094527,0.9950248756218906,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.2413162705667276,0.8041486027944111,0.2525684931506849,0.349375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.34634448574969023,0.0,0.3243400058021468,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.6322501452451726,0.5,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9751243781094527,0.848425270901183,0.3333333333333333,0.21639344262295082,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.4948805460750853,0.0,0.0,0.6033287132080308,0.6109046714507389,0.35294117647058826,0.13333333333333333,0.023880597014925373,0.3485576923076923,0.38151237522220705,0.4,0.4861111111111111,0.4521656024467405,0.501266380520259,0.16288762386940892,0.625,1.0,0.0,0.21757690334186616,0.0,0.6231606884078507
593,0.702324231765889,0.8431084615770424,0.27472527472527475,0.12484656301145663,0.9343448381540074,0.5931839201836174,0.3853281252940445,0.8046453528560484,0.9701778104286731,0.9814375456340894,0.7777777777777778,0.963681592039801,0.9701492537313433,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.054844606946983544,0.8041486027944111,0.0976027397260274,0.10875,1.0,0.6490206251368882,1.0,0.9907068861477191,0.14033457249070633,0.2811918063314711,0.2628372497824195,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.567282039699232,0.963681592039801,0.590156828009546,0.3333333333333333,0.18934426229508197,0.6339082550983444,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.6109046714507389,0.5220588235294118,0.9666666666666667,0.035323383084577116,0.0,0.2030630384247231,0.2,0.3888888888888889,0.4521656024467405,0.33455010339651914,0.2756558037662696,0.5,1.0,0.0,0.12286963653171754,0.0,0.600445104296664
594,0.780921473550564,0.8431084615770424,0.43956043956043955,0.24549918166939444,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9751243781094527,0.9751243781094527,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.22017353579175705,0.9789771511994293,0.5747797693338935,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.3007312614259598,0.8041486027944111,0.2731164383561644,0.405,1.0,0.6490206251368882,1.0,0.9907068861477191,0.4634448574969021,0.0,0.4340005802146794,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.6322501452451726,0.5,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9751243781094527,0.848425270901183,0.6666666666666666,0.36885245901639346,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.06451612903225806,0.0,0.6033287132080308,0.6109046714507389,0.35294117647058826,0.8,0.023880597014925373,0.026442307692307692,0.44632845617393685,0.4,0.4166666666666667,0.5697991574807436,0.501266380520259,0.22429193899782135,0.625,1.0,0.0,0.3708697216054537,0.04059040590405904,0.6231606884078507
595,0.780921473550564,0.8431084615770424,0.43956043956043955,0.24549918166939444,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.8888888888888888,0.9701492537313433,0.9980099502487563,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.45078230229468247,0.8852807941630808,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.014625228519195612,0.691818585052118,0.09931506849315068,0.17875,1.0,0.7178150377446255,1.0,0.9907068861477191,0.4141883519206939,0.0,0.38787351319988395,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9701492537313433,0.848425270901183,0.3333333333333333,0.21639344262295082,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.5630498533724341,0.0,0.6033287132080308,0.6109046714507389,0.4264705882352941,0.03333333333333333,0.028855721393034824,0.23076923076923078,0.323396690824559,0.4,0.5555555555555556,0.40410634830637115,0.501266380520259,0.22429193899782135,0.5357142857142857,1.0,1.0,0.21757690334186616,0.35424354243542433,0.5712600650612422
596,0.780921473550564,0.8431084615770424,0.34615384615384615,0.1939443535188216,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.5281209128829798,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9716417910447761,0.9716417910447761,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.09544468546637744,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.2426873857404022,0.8041486027944111,0.21618150684931506,0.32375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.32094175960346966,0.0,0.3005512039454598,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9716417910447761,0.848425270901183,0.3333333333333333,0.25573770491803277,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.20477815699658702,0.07038123167155426,0.0,0.6033287132080308,0.6109046714507389,0.40441176470588236,0.9166666666666666,0.02736318407960199,0.17307692307692307,0.34568576507589227,0.2,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.22358215438073964,0.7499999999999999,1.0,0.0,0.25713634031311455,0.04428044280442804,0.5712600650612422
597,0.985855845432315,0.8431084615770424,0.4945054945054945,0.37515343698854337,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.7777777777777778,0.9781094527363184,0.9945273631840796,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.44468546637744033,0.7171911794815347,0.8852807941630808,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.26279707495429616,0.8041486027944111,0.2264554794520548,0.345,1.0,0.9811793769834439,1.0,0.9907068861477191,0.3420074349442379,0.5487274984481688,0.5767333913548013,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6322501452451726,0.75,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9781094527363184,0.848425270901183,0.6666666666666666,0.39344262295081966,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.6744868035190615,0.0,0.6033287132080308,0.6109046714507389,0.3088235294117647,0.15,0.020895522388059702,0.2764423076923077,0.5198960754820183,0.5,0.5833333333333334,0.6429300953087594,0.501266380520259,0.1651228998756967,0.5555555555555555,1.0,1.0,0.3955943697124839,0.42435424354243545,0.6231606884078507
598,0.780921473550564,0.8431084615770424,0.4065934065934066,0.22647299509001637,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.4444444444444444,0.9736318407960199,0.9736318407960199,0.781707362239304,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.15509761388286333,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.28382084095063986,0.7013750277223331,0.2153253424657534,0.3675,1.0,0.6490206251368882,1.0,0.9907068861477191,0.3643122676579926,0.0,0.3411662315056571,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.6666666666666666,0.674395297401751,0.7737898137973218,0.9736318407960199,0.848425270901183,0.3333333333333333,0.23934426229508196,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.25806451612903225,0.0,0.6033287132080308,0.6109046714507389,0.375,0.85,0.025373134328358207,0.10576923076923077,0.3735812935867633,0.4,0.2777777777777778,0.4521656024467405,0.33455010339651914,0.22489977623087776,0.625,1.0,1.0,0.24065324157509435,0.3376383763837638,0.5712600650612422
599,0.780921473550564,0.8431084615770424,0.45054945054945056,0.2516366612111293,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.7777777777777778,0.9746268656716418,0.9940298507462687,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.4812614259597806,0.8041486027944111,0.08347602739726027,0.39,1.0,0.6490206251368882,1.0,0.9907068861477191,0.44609665427509293,0.0,0.4177545691906005,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9746268656716418,0.848425270901183,0.3333333333333333,0.39344262295081966,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.25597269624573377,0.0,0.0,0.6033287132080308,0.6109046714507389,0.3602941176470588,0.16666666666666666,0.02437810945273632,0.18028846153846154,0.4537125666621086,0.6,0.4861111111111111,0.4521656024467405,0.501266380520259,0.22429193899782135,0.3571428571428571,1.0,0.0,0.3955943697124839,0.47232472324723246,0.5712600650612422
600,0.780921473550564,0.8431084615770424,0.4945054945054945,0.33756137479541737,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9741293532338309,0.9741293532338309,0.781707362239304,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.20281995661605207,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.43784277879341865,0.8041486027944111,0.1870719178082192,0.4359375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.48636926889714993,0.0,0.45546852335364085,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9741293532338309,0.848425270901183,0.6666666666666666,0.3614754098360656,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.8361774744027304,0.0,0.0,0.6033287132080308,0.6109046714507389,0.36764705882352944,0.8333333333333334,0.024875621890547265,0.5889423076923077,0.5327498974429099,0.4,0.5,0.4521656024467405,0.33455010339651914,0.18351158645276291,0.7499999999999999,1.0,1.0,0.3634523271733446,0.0,0.5712600650612422
601,0.780921473550564,0.8431084615770424,0.41208791208791207,0.266596767594108,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9731343283582089,0.9741293532338309,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.3537477148080439,0.8041486027944111,0.14126712328767124,0.345,1.0,0.7178150377446255,1.0,0.9907068861477191,0.3420074349442379,0.0,0.3202785030461271,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9731343283582089,0.848425270901183,0.3333333333333333,0.31475409836065577,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.6109046714507389,0.38235294117647056,0.8333333333333334,0.025870646766169153,0.0,0.35443730343224394,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.1936333286312127,0.7499999999999999,1.0,0.0,0.3164754957699871,0.0,0.5712600650612422
602,0.780921473550564,0.8431084615770424,0.32967032967032966,0.29551963993453356,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9711442786069652,0.9711442786069652,0.781707362239304,0.608212720897308,0.602428053426345,0.9829277487768804,0.05639913232104121,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.06764168190127971,0.8041486027944111,0.24486301369863014,0.225,1.0,0.9811793769834439,1.0,0.6592861865233302,0.2732342007434944,0.0,0.2558746736292428,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.6322501452451726,0.3333333333333333,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9711442786069652,0.590156828009546,0.3333333333333333,0.19672131147540983,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.6109046714507389,0.4117647058823529,0.9333333333333333,0.027860696517412936,0.0,0.25188021331874744,0.4,0.4166666666666667,0.4521656024467405,0.501266380520259,0.13974575638493544,0.625,1.0,0.0,0.19779718485624195,0.0,0.5712600650612422
