TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
0.36475409836065575,0.40410634830637115,1.0,0.3853281252940445,0.18333333333333332,0.40409683426443205,0.4861111111111111,0.4,0.9919932510049387,0.6470588235294118,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.20081967213114754,0.4521656024467405,1.0,0.3853281252940445,0.9666666666666667,0.0,0.3888888888888889,0.2,0.9919932510049387,0.45588235294117646,0.5351895609825773,0.5481958762709807,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.4339139344262295,0.4521656024467405,1.0,0.3853281252940445,0.9666666666666667,0.31781502172563625,0.3888888888888889,0.3,0.9919932510049387,0.5808823529411765,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.17418032786885246,0.40410634830637115,0.0,0.3853281252940445,0.21666666666666667,0.0,0.4166666666666667,0.2,0.9919932510049387,0.4632352941176471,0.5351895609825773,0.5481958762709807,0.33455010339651914,0.0,0.7921692207905252,0.6109046714507389
0.5836748633879781,0.4521656024467405,1.0,0.3853281252940445,0.9666666666666667,0.47423960273122284,0.4861111111111111,0.4,0.9919932510049387,0.5073529411764706,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.6109046714507389
0.6347336065573771,0.4521656024467405,1.0,0.3633776308567561,0.9666666666666667,0.4196151458721291,0.3472222222222222,0.4,0.9919932510049387,0.625,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.579405737704918,0.40410634830637115,1.0,0.3853281252940445,0.06666666666666667,0.33891992551210426,0.3333333333333333,0.4,0.9919932510049387,0.6838235294117647,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.6232923497267759,0.4521656024467405,1.0,0.3633776308567561,0.4166666666666667,0.4605834885164494,0.6666666666666666,0.4,0.9564936847086493,0.7205882352941176,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4807035519125683,0.7193919993952298,1.0,0.3633776308567561,0.9666666666666667,0.4866542520173805,0.6666666666666666,0.2,0.6184171119580781,0.7205882352941176,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.337431693989071,0.6429300953087594,1.0,0.3127338713446978,0.9666666666666667,0.0,0.5,0.2,0.9919932510049387,0.5735294117647058,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.48292349726775957,0.4521656024467405,1.0,0.3127338713446978,0.9333333333333333,0.4767225325884544,0.5,0.3,0.9919932510049387,0.4117647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.6275614754098361,0.4521656024467405,1.0,0.3127338713446978,0.8333333333333334,0.0,0.5,0.4,0.9919932510049387,0.5147058823529411,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.6109046714507389
0.44193989071038253,0.26237116539445715,1.0,0.3127338713446978,0.5,0.26567349472377405,0.4166666666666667,0.4,0.6184171119580781,0.6838235294117647,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4323770491803279,0.4521656024467405,1.0,0.3127338713446978,0.26666666666666666,0.0,0.5833333333333334,0.2,0.9919932510049387,0.6102941176470589,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4077868852459016,0.4521656024467405,1.0,0.3127338713446978,0.9666666666666667,0.2780881440099317,0.5,0.6,0.9919932510049387,0.6102941176470589,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.52752559787662
0.3118169398907104,0.4521656024467405,1.0,0.3127338713446978,0.2833333333333333,0.0,0.5555555555555556,0.2,0.9919932510049387,0.7058823529411765,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
0.3282103825136612,0.5697991574807436,0.0,0.3127338713446978,0.9666666666666667,0.33271260086902543,0.125,0.4,0.9564936847086493,0.6838235294117647,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.4098360655737705,0.7193919993952298,0.0,0.41664376394349295,0.25,0.0,0.4166666666666667,0.2,0.9919932510049387,0.4485294117647059,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.4371584699453552,0.4521656024467405,1.0,0.41664376394349295,0.75,0.0,0.4166666666666667,0.4,0.9919932510049387,0.33088235294117646,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.4923854877889789
0.47062841530054644,0.4521656024467405,1.0,0.41664376394349295,0.5,0.0,0.4166666666666667,0.4,0.9919932510049387,0.22058823529411764,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.42383879781420764,0.26237116539445715,1.0,0.41664376394349295,0.05,0.0,0.4861111111111111,0.4,0.9919932510049387,0.3014705882352941,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.39258879781420764,0.4521656024467405,1.0,0.41664376394349295,0.5,0.0,0.6666666666666666,0.3,0.9919932510049387,0.22058823529411764,0.39162682561410694,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.42793715846994534,0.4521656024467405,1.0,0.41664376394349295,0.6833333333333333,0.0,0.3472222222222222,0.2,0.9919932510049387,0.3014705882352941,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4900956284153005,0.4521656024467405,1.0,0.41664376394349295,0.4,0.0,0.3472222222222222,0.4,0.9919932510049387,0.17647058823529413,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4849726775956284,0.4521656024467405,1.0,0.41664376394349295,0.9666666666666667,0.0,0.2777777777777778,0.4,0.9919932510049387,0.6470588235294118,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
0.4077868852459016,0.40410634830637115,1.0,0.41664376394349295,0.08333333333333333,0.0,0.5555555555555556,0.4,0.9919932510049387,0.33088235294117646,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5102459016393442,0.4521656024467405,1.0,0.41664376394349295,0.8666666666666667,0.0,0.6666666666666666,0.4,0.9919932510049387,0.38235294117647056,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5923838797814208,0.4521656024467405,1.0,0.5958033923596865,0.8,0.0,0.20833333333333334,0.6,0.9919932510049387,0.35294117647058826,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.7251473575572657,0.4923854877889789
0.4359631147540984,0.4521656024467405,1.0,0.41664376394349295,0.5833333333333334,0.3016759776536313,0.4861111111111111,0.5,0.9919932510049387,0.49264705882352944,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.7806116414428168,0.6109046714507389
0.48206967213114754,0.40410634830637115,1.0,0.41664376394349295,0.6333333333333333,0.0,0.5555555555555556,0.2,0.9919932510049387,0.27941176470588236,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.6260245901639344,0.4521656024467405,1.0,0.5958033923596865,0.48333333333333334,0.0,0.5833333333333334,0.6,0.9919932510049387,0.21323529411764705,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.34716530054644806,0.4521656024467405,1.0,0.3860161008680949,0.9666666666666667,0.28677839851024206,0.4861111111111111,0.2,0.9919932510049387,0.4411764705882353,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5356898907103825,0.4521656024467405,1.0,0.3860161008680949,0.016666666666666666,0.0,0.4861111111111111,0.4,0.9564936847086493,0.5,0.674395297401751,0.42811850002314644,0.25288944066822283,1.0,0.9889569596078693,0.6109046714507389
0.5973360655737705,0.4521656024467405,1.0,0.3860161008680949,0.8666666666666667,0.0,0.4166666666666667,0.4,0.9919932510049387,0.38235294117647056,0.5975756166904591,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.29508196721311475,0.4521656024467405,0.0,0.3860161008680949,0.55,0.0,0.3472222222222222,0.4,0.9564936847086493,0.2426470588235294,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4108606557377049,0.7193919993952298,1.0,0.3860161008680949,0.11666666666666667,0.4022346368715084,0.6666666666666666,0.3,0.9919932510049387,0.3382352941176471,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.7829576502732241,0.7193919993952298,1.0,0.5594614965101733,0.1,1.0682805710738672,0.4166666666666667,0.6,0.9919932510049387,0.09558823529411764,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.7216530054644809,0.7193919993952298,1.0,0.5594614965101733,0.23333333333333334,0.0,0.4861111111111111,0.7,0.9919932510049387,0.10294117647058823,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6371243169398907,0.7193919993952298,1.0,0.5594614965101733,0.23333333333333334,0.6821849782743638,0.4861111111111111,0.5,0.9919932510049387,0.11029411764705882,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5659153005464481,0.7193919993952298,1.0,0.5594614965101733,0.2,0.45623836126629425,0.4861111111111111,0.5,0.9919932510049387,0.08823529411764706,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.4426229508196721,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.45189323401613907,0.4861111111111111,0.5,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
0.7329234972677595,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.0,0.5555555555555556,0.4,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1.0066598360655739,0.7193919993952298,1.0,0.6038072756806987,0.0,0.0,0.625,0.6,0.9919932510049387,0.0,0.674395297401751,0.6167544970142629,0.7732122667877096,1.0,0.9889569596078693,0.4923854877889789
0.7928620218579235,0.9819813047236956,1.0,0.6038072756806987,0.0,0.0,0.625,0.7,0.9919932510049387,0.0,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
0.6716188524590164,0.7193919993952298,1.0,0.5594614965101733,0.21666666666666667,0.0,0.5555555555555556,0.6,0.9919932510049387,0.09558823529411764,0.49292317420625087,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6150956284153005,0.4521656024467405,1.0,0.5958033923596865,0.7,0.0,0.5,0.6,0.9919932510049387,0.3088235294117647,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4569672131147541,0.4521656024467405,1.0,0.6038072756806987,0.23333333333333334,0.0,0.4861111111111111,0.4,0.9919932510049387,0.10294117647058823,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6338797814207651,0.4521656024467405,1.0,0.6038072756806987,0.16666666666666666,0.0,0.4861111111111111,0.6,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.568818306010929,0.4521656024467405,1.0,0.6038072756806987,0.18333333333333332,0.5580384854127871,0.4166666666666667,0.7,0.9919932510049387,0.08088235294117647,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5184426229508197,0.7193919993952298,1.0,0.6038072756806987,0.13333333333333333,0.5400372439478585,0.4861111111111111,0.5,0.9919932510049387,0.058823529411764705,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.6156079234972678,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.5555555555555556,0.4861111111111111,0.7,0.9919932510049387,0.058823529411764705,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.47421448087431695,0.4521656024467405,1.0,0.6038072756806987,0.5,0.0,0.4166666666666667,0.4,0.9919932510049387,0.22058823529411764,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.46584699453551914,0.4521656024467405,1.0,0.6038072756806987,0.55,0.0,0.4166666666666667,0.3,0.9919932510049387,0.2426470588235294,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
0.512636612021858,0.4521656024467405,1.0,0.6038072756806987,0.11666666666666667,0.0,0.4166666666666667,0.6,0.9919932510049387,0.2426470588235294,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.7921692207905252,0.6109046714507389
0.6953551912568307,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.5406579764121664,0.4861111111111111,0.5,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.73650956284153,0.7193919993952298,1.0,0.6038072756806987,0.1,0.3606455617628802,0.625,0.7,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.76775956284153,0.7193919993952298,1.0,0.6038072756806987,0.08333333333333333,0.0,0.5555555555555556,0.6,0.9919932510049387,0.04411764705882353,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.7016734972677595,0.7193919993952298,1.0,0.6038072756806987,0.08333333333333333,0.7436374922408442,0.4861111111111111,0.5,0.9919932510049387,0.03676470588235294,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5674521857923497,0.7193919993952298,1.0,0.6038072756806987,0.13333333333333333,0.5450031036623215,0.5555555555555556,0.5,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.38524590163934425,0.7193919993952298,1.0,0.6038072756806987,0.06666666666666667,0.0,0.4166666666666667,0.4,0.9919932510049387,0.029411764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.7896174863387978,0.40410634830637115,1.0,0.6038072756806987,0.16666666666666666,0.0,0.4166666666666667,0.8,0.9919932510049387,0.08088235294117647,0.5351895609825773,0.6167544970142629,0.6691002067930383,0.0,0.9889569596078693,0.4923854877889789
0.5797472677595629,0.7193919993952298,1.0,0.6038072756806987,0.06666666666666667,0.0,0.4861111111111111,0.4,0.9919932510049387,0.029411764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.6772540983606558,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.0,0.5833333333333334,0.4,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5758196721311475,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.46226092896174864,0.4521656024467405,1.0,0.3860161008680949,0.7,0.0,0.3472222222222222,0.2,0.9919932510049387,0.3088235294117647,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.3785860655737705,0.4521656024467405,1.0,0.3860161008680949,0.5333333333333333,0.0,0.3472222222222222,0.3,0.9919932510049387,0.23529411764705882,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
0.46687158469945356,0.4521656024467405,1.0,0.3860161008680949,0.5333333333333333,0.0,0.5,0.4,0.9919932510049387,0.23529411764705882,0.39162682561410694,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5088797814207651,0.4521656024467405,1.0,0.3860161008680949,0.5166666666666667,0.0,0.5,0.4,0.9919932510049387,0.22794117647058823,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4306693989071038,0.4521656024467405,1.0,0.3860161008680949,0.11666666666666667,0.44320297951582865,0.5833333333333334,0.3,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.8224043715846995,0.4521656024467405,1.0,0.3860161008680949,0.2,0.0,0.4861111111111111,0.7,0.9919932510049387,0.3602941176470588,0.674395297401751,0.5481958762709807,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.19672131147540983,0.26237116539445715,0.0,0.3860161008680949,0.8833333333333333,0.0,0.2777777777777778,0.4,0.9564936847086493,0.3897058823529412,0.5351895609825773,0.5481958762709807,0.6691002067930383,0.0,0.9889569596078693,0.52752559787662
0.19672131147540983,0.4521656024467405,0.0,0.3860161008680949,0.8833333333333333,0.0,0.2777777777777778,0.4,0.9564936847086493,0.3897058823529412,0.5351895609825773,0.5481958762709807,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.28688524590163933,0.4521656024467405,0.0,0.3860161008680949,0.8833333333333333,0.0,0.2777777777777778,0.4,0.9564936847086493,0.3897058823529412,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.28688524590163933,0.4521656024467405,1.0,0.3860161008680949,0.016666666666666666,0.2905027932960894,0.4861111111111111,0.3,0.9564936847086493,0.5147058823529411,0.5351895609825773,0.42811850002314644,0.7732122667877096,0.0,0.9889569596078693,0.52752559787662
0.19415983606557377,0.40410634830637115,1.0,0.3860161008680949,0.25,0.12911235257603973,0.5555555555555556,0.3,0.9564936847086493,0.4485294117647059,0.5351895609825773,0.5481958762709807,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
0.3860997267759563,0.4521656024467405,1.0,0.3860161008680949,0.9166666666666666,0.0,0.2777777777777778,0.2,0.9919932510049387,0.40441176470588236,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.32991803278688525,0.4521656024467405,1.0,0.3860161008680949,0.9,0.0,0.3333333333333333,0.2,0.9919932510049387,0.39705882352941174,0.5351895609825773,0.9909238916431518,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.4176912568306011,0.4521656024467405,1.0,0.3860161008680949,0.0,0.21291123525760397,0.3888888888888889,0.3,0.9919932510049387,0.625,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5061475409836066,0.4521656024467405,1.0,0.4276162292443928,0.9666666666666667,0.0,0.7777777777777778,0.4,0.9919932510049387,0.6397058823529411,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6161202185792349,0.4521656024467405,1.0,0.4276162292443928,0.9666666666666667,0.595903165735568,0.5833333333333334,1.0,0.9919932510049387,0.5735294117647058,0.674395297401751,0.42811850002314644,0.6691002067930383,1.0,0.9889569596078693,0.4923854877889789
0.39771174863387976,0.4521656024467405,1.0,0.6430278818508136,0.9666666666666667,0.39975170701427687,0.5,0.4,0.9919932510049387,0.6029411764705882,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4719945355191257,0.4521656024467405,1.0,0.6430278818508136,0.21666666666666667,0.3649906890130354,0.5,0.2,0.9919932510049387,0.6911764705882353,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.44245218579234974,0.6429300953087594,1.0,0.6430278818508136,0.18333333333333332,0.44320297951582865,1.0,0.6,0.9919932510049387,0.6102941176470589,0.674395297401751,0.35764262411698006,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5469603825136612,0.4521656024467405,1.0,0.6430278818508136,0.9666666666666667,0.4866542520173805,0.25,0.2,0.9919932510049387,0.625,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5396174863387978,0.4521656024467405,1.0,0.6430278818508136,0.21666666666666667,0.41775294847920547,0.4166666666666667,0.4,0.9919932510049387,0.5220588235294118,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.7921692207905252,0.6109046714507389
0.4349385245901639,0.4521656024467405,1.0,0.6430278818508136,0.9666666666666667,0.2743637492240844,0.2777777777777778,0.2,0.9919932510049387,0.5147058823529411,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4605532786885246,0.26237116539445715,0.0,0.6430278818508136,0.95,0.0,0.4166666666666667,0.3,0.9919932510049387,0.41911764705882354,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5578893442622951,0.4521656024467405,1.0,0.6430278818508136,0.9666666666666667,0.5524518932340161,0.6666666666666666,0.3,0.9919932510049387,0.5367647058823529,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.52752559787662
0.6139002732240437,0.40410634830637115,1.0,0.6430278818508136,0.13333333333333333,0.585350713842334,0.875,0.7,0.9919932510049387,0.4264705882352941,0.5975756166904591,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.7395833333333334,0.4521656024467405,1.0,0.6430278818508136,0.8666666666666667,0.0,0.3472222222222222,0.5,0.9919932510049387,0.38235294117647056,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.3796106557377049,0.4521656024467405,1.0,0.5520243569192388,0.4666666666666667,0.3202979515828678,0.5,0.2,0.9919932510049387,0.20588235294117646,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.34289617486338797,0.40410634830637115,1.0,0.3127338713446978,0.16666666666666666,0.0,0.6666666666666666,0.4,0.9919932510049387,0.6029411764705882,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.350068306010929,0.4521656024467405,1.0,0.3127338713446978,0.03333333333333333,0.2048417132216015,0.6666666666666666,0.2,0.9919932510049387,0.5,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.33811475409836067,0.4521656024467405,1.0,0.3127338713446978,0.9666666666666667,0.260707635009311,0.4861111111111111,0.2,0.9564936847086493,0.5735294117647058,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4692622950819672,0.9819813047236956,1.0,0.3127338713446978,0.6833333333333333,0.3500931098696462,0.3472222222222222,0.3,0.9919932510049387,0.3014705882352941,0.39162682561410694,0.6167544970142629,0.33455010339651914,1.0,0.7251473575572657,0.6109046714507389
0.321379781420765,0.4521656024467405,1.0,0.3127338713446978,0.21666666666666667,0.0,0.4861111111111111,0.2,0.9919932510049387,0.5735294117647058,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5911885245901639,0.4521656024467405,1.0,0.3127338713446978,0.8333333333333334,0.49906890130353815,0.3472222222222222,0.4,0.9919932510049387,0.36764705882352944,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.20833333333333334,0.6434303549983832,0.0,0.3127338713446978,0.9333333333333333,0.0,0.06944444444444445,0.2,0.7998226667325761,0.4117647058823529,0.5351895609825773,0.5481958762709807,0.25288944066822283,0.0,0.9889569596078693,0.4923854877889789
0.3145491803278688,0.4521656024467405,0.0,0.3127338713446978,0.9666666666666667,0.33271260086902543,0.3888888888888889,0.2,0.9919932510049387,0.8308823529411765,0.5351895609825773,0.5481958762709807,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.273224043715847,0.4521656024467405,0.0,0.3127338713446978,0.13333333333333333,0.2346368715083799,0.3888888888888889,0.2,0.6184171119580781,0.7205882352941176,0.5351895609825773,0.5481958762709807,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.2906420765027322,0.4521656024467405,1.0,0.3127338713446978,0.9666666666666667,0.2681564245810056,0.3333333333333333,0.3,0.6184171119580781,0.6470588235294118,0.5351895609825773,0.35764262411698006,0.25288944066822283,0.0,0.7921692207905252,0.6109046714507389
0.680327868852459,0.9819813047236956,1.0,0.6430278818508136,0.0,0.0,0.5555555555555556,0.7,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
0.6664959016393442,0.7193919993952298,1.0,0.6430278818508136,0.05,0.0,0.4861111111111111,0.7,0.9919932510049387,0.029411764705882353,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.8032786885245902,0.7193919993952298,1.0,0.4726251918339938,0.18333333333333332,0.0,0.4861111111111111,0.8,0.9919932510049387,0.08823529411764706,0.5351895609825773,0.9909238916431518,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.6653005464480874,0.4521656024467405,1.0,0.4726251918339938,0.18333333333333332,0.5648665425201738,0.4861111111111111,0.5,0.9919932510049387,0.08823529411764706,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.4023224043715847,0.4521656024467405,1.0,0.4726251918339938,0.5333333333333333,0.5810055865921788,0.2777777777777778,0.6,0.9919932510049387,0.23529411764705882,0.5351895609825773,0.5481958762709807,0.6691002067930383,0.0,0.9889569596078693,0.4923854877889789
0.7426571038251366,0.4521656024467405,1.0,0.4726251918339938,0.2833333333333333,0.0,0.2777777777777778,0.6,0.9919932510049387,0.125,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6028005464480874,0.7193919993952298,1.0,0.7315165361357959,0.36666666666666664,0.0,0.5833333333333334,0.6,0.9919932510049387,0.16176470588235295,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6606898907103825,0.7193919993952298,1.0,0.7315165361357959,0.016666666666666666,0.0,0.5555555555555556,0.6,0.9919932510049387,0.014705882352941176,0.5351895609825773,0.9909238916431518,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5983606557377049,0.7193919993952298,1.0,0.7315165361357959,0.016666666666666666,0.5338299193047796,0.5555555555555556,0.7,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
0.3917349726775956,0.4521656024467405,1.0,0.7315165361357959,0.016666666666666666,0.45313469894475483,0.3472222222222222,0.5,0.9919932510049387,0.014705882352941176,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5358606557377049,0.7193919993952298,1.0,0.7315165361357959,0.0,0.5065176908752328,0.4861111111111111,0.5,0.9919932510049387,0.0,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
