,MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtHalfBath,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
825,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.05639913232104121,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.3313528336380256,0.8041486027944111,0.11258561643835617,0.6490206251368882,1.0,0.9907068861477191,0.30607187112763323,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3014705882352941,0.6833333333333333,0.31943115000683714,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.24468211527035055,0.7499999999999999,0.0,0.29669577728436297,0.0
826,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.40997830802603036,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.5260511882998172,0.8041486027944111,0.2735445205479452,0.9811793769834439,1.0,0.9907068861477191,0.5625774473358116,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.6232736223164228,0.6,0.625,0.9819813047236956,0.7732122667877096,0.20722135995307578,0.5357142857142857,1.0,0.601633103937736,0.06642066420664207
827,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.9198848102869984,0.9238400811730948,0.9829277487768804,0.3275488069414317,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.7644874975273351,0.7185141402597359,0.0,0.8041486027944111,0.7251712328767124,0.9811793769834439,1.0,0.9907068861477191,0.5247831474597274,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.5956515793791878,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.20712625571722698,0.5357142857142857,1.0,0.7054766259872629,0.2066420664206642
828,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.6937842778793418,0.8041486027944111,0.2525684931506849,0.9811793769834439,1.0,0.9907068861477191,0.6573729863692689,0.0,0.0,0.9889569596078693,0.9801423484987299,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.7438807602898947,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.20656203131034967,0.3571428571428571,1.0,0.7730573308131456,0.26199261992619927
829,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.9813826556441553,0.9198848102869984,0.9238400811730948,0.7262296586936393,0.4945770065075922,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.5959780621572212,0.8041486027944111,0.2696917808219178,0.9811793769834439,1.0,0.9907068861477191,0.6019206939281289,0.44258224705152077,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.8144400382879803,0.7,0.625,0.9819813047236956,0.7732122667877096,0.21112150844747646,0.46875,1.0,0.8571211343770485,0.1070110701107011
830,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.20607375271149675,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4743150684931507,0.9811793769834439,1.0,0.9907068861477191,0.355638166047088,0.8702669149596524,0.0,0.9889569596078693,0.674395297401751,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.6135648844523451,0.5,0.5555555555555556,0.7193919993952298,0.7732122667877096,0.22028672580143172,0.45454545454545453,1.0,0.5521838077236755,0.07195571955719557
831,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.43383947939262474,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.6535648994515539,0.8041486027944111,0.24143835616438356,0.9811793769834439,1.0,0.9907068861477191,0.6338289962825279,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.016666666666666666,0.707096950635854,0.7,0.6944444444444444,0.9819813047236956,0.7732122667877096,0.18314292212899677,0.3571428571428571,1.0,0.7236080345990852,0.44280442804428044
832,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.4945770065075922,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.8281535648994516,0.8041486027944111,0.3167808219178082,0.9811793769834439,1.0,0.9907068861477191,0.7905824039653035,0.0,0.0,0.9889569596078693,0.9801423484987299,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.8469848215506632,0.6,0.625,0.9819813047236956,0.7732122667877096,0.2073218988360828,0.46875,1.0,0.7681124011917395,0.05166051660516605
833,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.3958785249457701,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.7185141402597359,0.0,0.8041486027944111,0.7294520547945206,0.9811793769834439,1.0,0.9907068861477191,0.533457249070632,0.6430788330229671,0.0,0.9889569596078693,0.9801423484987299,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.016666666666666666,0.7675372624094079,0.5,0.625,0.7193919993952298,0.7732122667877096,0.23260391505852868,0.5555555555555555,1.0,0.6708621186374207,0.1014760147601476
834,0.780921473550564,0.8431084615770424,0.9661901283990185,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.9198848102869984,0.9238400811730948,0.7262296586936393,1.052060737527115,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.7696526508226691,0.8041486027944111,0.2722602739726027,0.9811793769834439,1.0,0.9907068861477191,0.7094175960346965,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.8212771776288801,0.9,0.6944444444444444,0.9819813047236956,0.7732122667877096,0.092491521236215,0.3571428571428571,1.0,0.9675578959217835,0.055350553505535055
835,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.6772260273972602,0.9811793769834439,1.0,0.9907068861477191,0.49008674101610905,0.3538175046554935,0.0,0.9889569596078693,0.674395297401751,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,-0.016666666666666666,0.6604676603309175,0.5,0.5555555555555556,0.7193919993952298,0.501266380520259,0.21649645111260984,0.5357142857142857,1.0,0.5999847940639339,0.6789667896678967
836,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.1301518438177874,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.3555758683729433,0.8041486027944111,0.059931506849315065,0.9811793769834439,1.0,0.9907068861477191,0.29677819083023543,0.7088764742396028,0.0,0.9889569596078693,0.674395297401751,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.5579105702174211,0.7,0.5555555555555556,0.9819813047236956,0.7732122667877096,0.22731822842090452,0.46875,1.0,0.6477857804041924,0.1918819188191882
837,0.780921473550564,0.8431084615770424,0.9343448381540074,0.9403404614452165,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.608212720897308,0.602428053426345,0.9829277487768804,0.5531453362255966,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.7185141402597359,0.0,0.8041486027944111,0.771404109589041,0.9811793769834439,1.0,0.9907068861477191,0.5582403965303594,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.6440585259127581,0.5,0.625,0.9819813047236956,0.7732122667877096,0.18582541842786815,0.5357142857142857,1.0,0.6947626118075498,0.1937269372693727
838,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.544468546637744,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.7185141402597359,0.0,0.8041486027944111,0.7303082191780822,0.9811793769834439,1.0,0.9907068861477191,0.5322180916976456,0.7684667908131595,0.0,0.9889569596078693,0.9801423484987299,0.9638996583564844,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.022058823529411766,0.05,0.7961165048543689,0.5,0.5555555555555556,0.7193919993952298,0.7732122667877096,0.2038861607846138,0.5681818181818181,1.0,0.7549259222013234,0.09225092250922509
839,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.3036876355748373,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.4287020109689214,0.8041486027944111,0.1622431506849315,0.9811793769834439,1.0,0.9907068861477191,0.37701363073110283,0.7250155183116077,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.06666666666666667,0.675509366880897,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.2073722487056974,0.5357142857142857,1.0,0.6741587383850247,0.42066420664206644
840,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.2668112798264642,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.30575868372943327,0.8041486027944111,0.09674657534246575,0.9811793769834439,1.0,0.9907068861477191,0.27726146220570014,0.5729360645561763,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.5178449336797484,0.7,0.5555555555555556,0.7193919993952298,0.7732122667877096,0.14686843998155172,0.46875,1.0,0.6378959211613804,0.1918819188191882
841,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.227765726681128,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.5383912248628885,0.8041486027944111,0.18664383561643835,0.9811793769834439,1.0,0.9907068861477191,0.5,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.016666666666666666,0.5803363872555722,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.18980982143680228,0.5357142857142857,0.0,0.7236080345990852,0.07011070110701106
842,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.227765726681128,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.054387568555758686,0.8041486027944111,0.6857876712328768,0.9811793769834439,1.0,0.9907068861477191,0.5331474597273854,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.03333333333333333,0.5730890195542185,0.6,0.5555555555555556,0.7193919993952298,0.501266380520259,0.2065017635899544,0.5357142857142857,0.0,0.45658183504315847,0.04981549815498155
843,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5556506849315068,0.9811793769834439,1.0,0.9907068861477191,0.4021065675340768,0.32898820608317814,0.0,0.9889569596078693,0.4270511644491743,0.9638996583564844,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.5527143443183372,0.5,0.5555555555555556,0.7193919993952298,0.501266380520259,0.23072894209242897,0.5357142857142857,0.0,0.7219597247252831,0.07380073800738007
844,0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.7263017500128941,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.19739696312364424,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.6707882200699335,0.39579524680073125,0.8041486027944111,0.18664383561643835,0.9811793769834439,1.0,0.9907068861477191,0.4033457249070632,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.014705882352941176,0.016666666666666666,0.4642417612470942,0.5,0.4166666666666667,0.7193919993952298,0.501266380520259,0.23458372497080524,0.25,1.0,0.5200417651845362,0.09225092250922509
845,0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.7263017500128941,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.19739696312364424,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.6707882200699335,0.47074954296160876,0.8041486027944111,0.11643835616438356,0.9811793769834439,1.0,0.9907068861477191,0.4033457249070632,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.016666666666666666,0.4642417612470942,0.5,0.4166666666666667,0.7193919993952298,0.501266380520259,0.2344635180914966,0.25,1.0,0.5200417651845362,0.09225092250922509
846,0.8544728494017877,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.27765726681127983,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.6707882200699335,0.3482632541133455,0.8041486027944111,0.2568493150684932,0.9811793769834439,1.0,0.9907068861477191,0.42193308550185876,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.016666666666666666,0.4654724463284562,0.6,0.4166666666666667,0.7193919993952298,0.501266380520259,0.17546769595631756,0.41666666666666663,1.0,0.3791112709744638,0.05166051660516605
847,0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.7263017500128941,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.11713665943600868,0.9957945180857771,0.6167544970142629,0.9652676270631878,0.7644874975273351,0.9956924403523547,0.010968921389396709,0.8041486027944111,0.6549657534246576,0.9811793769834439,1.0,0.9907068861477191,0.48141263940520446,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.5420484069465336,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.1993706124425079,0.41666666666666663,1.0,0.5167451454369321,0.13468634686346864
848,0.8544728494017877,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.9813826556441553,0.608212720897308,0.602428053426345,0.7262296586936393,0.42733188720173537,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.3875685557586837,0.8041486027944111,0.3120719178082192,0.9811793769834439,1.0,0.9907068861477191,0.4885377942998761,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.03333333333333333,0.5415014357992616,0.6,0.625,0.9819813047236956,0.7732122667877096,0.1647648984348235,0.41666666666666663,1.0,0.4648233844121686,0.07195571955719557
849,0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.9813826556441553,0.608212720897308,0.602428053426345,0.7262296586936393,0.19088937093275488,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.010968921389396709,0.8041486027944111,0.5565068493150684,0.9811793769834439,1.0,0.9907068861477191,0.41016109045848825,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.016666666666666666,0.44249965814303294,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.20703871292106588,0.41666666666666663,1.0,0.4532852152955545,0.07011070110701106
850,0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.5814323795893458,0.9829277487768804,0.25488069414316705,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.4570383912248629,0.8041486027944111,0.1733732876712329,0.9811793769834439,1.0,0.9907068861477191,0.43525402726146223,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.06666666666666667,0.4731300423902639,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.3984952401688621,0.41666666666666663,1.0,0.39394605983868186,0.06642066420664207
851,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8046453528560484,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3287671232876712,0.9811793769834439,1.0,0.9907068861477191,0.2379182156133829,0.45189323401613907,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.40147682209763436,0.6,0.4166666666666667,0.7193919993952298,0.501266380520259,0.10044193093640577,0.5357142857142857,0.0,0.47141662390737665,0.0
852,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.58821761008786,0.8046453528560484,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3287671232876712,0.9811793769834439,1.0,0.9907068861477191,0.2379182156133829,0.4767225325884544,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.016666666666666666,0.3886230001367428,0.5,0.4166666666666667,0.7193919993952298,0.501266380520259,0.17089744301875615,0.625,1.0,0.3296619747604032,0.07011070110701106
853,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8046453528560484,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.04772234273318872,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2602739726027397,0.9811793769834439,1.0,0.9907068861477191,0.18835192069392812,0.5276225946617008,0.0,0.9889569596078693,0.4270511644491743,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.36277861342814166,0.4,0.4861111111111111,0.4521656024467405,0.501266380520259,0.11822719595765198,0.625,0.0,0.3741663413530577,0.06088560885608856
854,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3159246575342466,0.9811793769834439,1.0,0.9907068861477191,0.22862453531598512,0.46989447548106766,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.016666666666666666,0.38329003145084095,0.5,0.4166666666666667,0.7193919993952298,0.501266380520259,0.18840826760119575,0.5357142857142857,1.0,0.3626281722364436,0.055350553505535055
855,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2988013698630137,0.9811793769834439,1.0,0.9907068861477191,0.21623296158612143,0.6505276225946617,0.0,0.9889569596078693,0.674395297401751,0.9638996583564844,0.590156828009546,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.38670860112129085,0.7,0.4166666666666667,0.7193919993952298,0.501266380520259,0.17428790819442178,0.625,1.0,0.28845422791535286,0.06273062730627306
856,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.4195612431444241,0.8041486027944111,0.17465753424657535,0.9811793769834439,1.0,0.9907068861477191,0.4107806691449814,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.03333333333333333,0.4352522904416792,0.6,0.4166666666666667,0.4521656024467405,0.501266380520259,0.19388694137336226,0.625,0.0,0.31977211551759116,0.042435424354243544
857,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.02386117136659436,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.7185141402597359,0.0,0.8041486027944111,0.3219178082191781,0.9811793769834439,1.0,0.9907068861477191,0.23296158612143741,0.46679081315952825,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.38670860112129085,0.5,0.4166666666666667,0.7193919993952298,0.501266380520259,0.23549427062111758,0.625,0.0,0.3626281722364436,0.05904059040590406
858,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.01735357917570499,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3116438356164384,0.9811793769834439,1.0,0.9907068861477191,0.2255266418835192,0.45189323401613907,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.3702994667031314,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.22333230798693995,0.5357142857142857,0.0,0.3296619747604032,0.04428044280442804
859,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5333904109589042,0.9811793769834439,1.0,0.9907068861477191,0.38971499380421315,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.4055791057021742,0.4,0.5833333333333334,0.7193919993952298,0.501266380520259,0.2237965559962671,0.625,0.0,0.3807595808482658,0.0
860,0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5944953745856258,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.07809110629067245,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.4954296160877514,0.8041486027944111,0.13784246575342465,0.9811793769834439,1.0,0.9907068861477191,0.4922552664188352,0.0,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.06666666666666667,0.5179816764665663,0.6,0.5555555555555556,0.7193919993952298,0.501266380520259,0.5097604401237619,0.3571428571428571,1.0,0.5192176102476351,0.03690036900369004
