,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
564,2025,231738.94604316546,187473.07559198543,105.0,11025.0,163951.89461883408,177397.5779889153,303210.30303030304,181100.99584372403,181547.74592274678,140253.52,5,1993,1994,212256.977443609,141582.578125,143468.5752688172,198433.11401425177,568.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,246815.5221238938,146805.39716312056,520.0,181295.3025,1328.0,1848.0,1,210392.74823196605,1,182921.67952755906,1827.0,959.0,2786.0,1.0,0.0,2,1,4,1,207737.63375224418,10,180072.3734567901,1,324766.6666666667,199116.1361445783,1993,233669.81790123458,2.0,636.0,183840.35594573026,183914.74030087094,182528.45418950665,294.0,49.0,0.0,169316.85430463575,171442.95470383274,15,14,15,343.0,5613.0,3.5,45,41070509672.06992,207737.63375224418,0.009523809523809525,0.4,1.0,1.0,116922466.38148445,49.0,216549.79865771811
565,2026,200855.56976744186,212832.28333333333,37.0,3435.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,174709.89871611982,5,2004,2005,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,24.0,181295.3025,1211.0,1235.0,1,210392.74823196605,1,182921.67952755906,1245.0,0.0,1245.0,0.0,0.0,2,0,1,1,207737.63375224418,5,180072.3734567901,0,141501.87815750373,199116.1361445783,2004,200495.57843137256,2.0,495.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,100.0,0.0,169316.85430463575,171442.95470383274,4,3,4,100.0,3075.0,2.0,35,41070509672.06992,207737.63375224418,0.010771470160116448,0.2,1.0,0.0,91000976.19313648,100.0,240807.59151193633
566,2027,137248.08333333334,212832.28333333333,30.0,3180.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,203448.39568345324,5,2005,2005,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,390.0,181295.3025,210.0,600.0,1,210392.74823196605,1,182921.67952755906,600.0,600.0,1200.0,1.0,0.0,2,1,2,1,207737.63375224418,5,180072.3734567901,0,141501.87815750373,130839.525606469,2005,200495.57843137256,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,166.0,0.0,169316.85430463575,171442.95470383274,3,3,3,166.0,2446.0,3.5,30,41070509672.06992,207737.63375224418,0.009433962264150943,0.4,1.0,0.0,88243370.85395053,166.0,240807.59151193633
567,2028,137248.08333333334,212832.28333333333,30.0,3180.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,203448.39568345324,5,2007,2007,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,689.0,689.0,1,210392.74823196605,1,182921.67952755906,703.0,689.0,1392.0,0.0,0.0,2,0,2,1,207737.63375224418,5,180072.3734567901,0,141501.87815750373,130839.525606469,2007,139462.8833619211,2.0,540.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,102.0,0.0,169316.85430463575,138181.9894736842,1,1,1,102.0,2723.0,2.0,35,41070509672.06992,207737.63375224418,0.009433962264150943,0.4,1.0,0.0,99273792.21069434,102.0,240807.59151193633
568,2029,137248.08333333334,212832.28333333333,24.0,2280.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,135911.62790697673,203448.39568345324,5,1999,1999,169070.48540145985,149480.65258215962,149876.2270531401,268572.63636363635,216.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,550.0,181295.3025,194.0,744.0,1,153919.94782608695,1,182921.67952755906,757.0,792.0,1549.0,1.0,0.0,2,1,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,130839.525606469,1999,139462.8833619211,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,32.0,0.0,169316.85430463575,171442.95470383274,9,9,9,32.0,2765.0,3.5,30,25814398498.00659,138646.13617021276,0.010526315789473684,0.5,1.0,0.0,80889756.61612132,32.0,216549.79865771811
569,2030,200855.56976744186,212832.28333333333,68.58035714285714,4765.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,174709.89871611982,5,2000,2000,212256.977443609,149480.65258215962,149876.2270531401,198433.11401425177,260.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,204417.56937799044,232081.91836734695,1027.0,181295.3025,587.0,1614.0,1,210392.74823196605,1,182921.67952755906,1638.0,0.0,1638.0,1.0,0.0,2,0,2,1,320438.978021978,5,180072.3734567901,1,198004.54639175258,199116.1361445783,2000,233669.81790123458,2.0,495.0,183840.35594573026,183914.74030087094,182528.45418950665,230.0,68.0,0.0,169316.85430463575,171442.95470383274,8,8,8,298.0,4045.0,3.0,45,41070509672.06992,320438.978021978,0.01439251986208964,0.4,1.0,1.0,91000976.19313648,68.0,240807.59151193633
570,2031,200855.56976744186,212832.28333333333,68.58035714285714,4538.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,174709.89871611982,5,2001,2001,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,179.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,204417.56937799044,232081.91836734695,1004.0,181295.3025,306.0,1310.0,1,210392.74823196605,1,182921.67952755906,1310.0,0.0,1310.0,1.0,0.0,1,1,1,1,207737.63375224418,5,180072.3734567901,1,198004.54639175258,199116.1361445783,2001,200495.57843137256,2.0,545.0,183840.35594573026,183914.74030087094,182528.45418950665,277.0,45.0,0.0,169316.85430463575,171442.95470383274,7,7,7,322.0,3487.0,2.5,45,41070509672.06992,207737.63375224418,0.015112463010766228,0.2,1.0,1.0,100192993.990423,45.0,240807.59151193633
571,2032,200855.56976744186,212832.28333333333,42.0,4385.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,174709.89871611982,5,2001,2001,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,204417.56937799044,232081.91836734695,964.0,181295.3025,455.0,1419.0,1,210392.74823196605,1,182921.67952755906,1419.0,0.0,1419.0,1.0,0.0,1,1,2,1,320438.978021978,5,180072.3734567901,1,198004.54639175258,199116.1361445783,2001,233669.81790123458,2.0,588.0,183840.35594573026,183914.74030087094,182528.45418950665,155.0,58.0,0.0,169316.85430463575,171442.95470383274,7,7,7,213.0,3639.0,2.5,45,41070509672.06992,320438.978021978,0.009578107183580388,0.4,1.0,1.0,108098129.2960894,58.0,240807.59151193633
572,2033,200855.56976744186,212832.28333333333,35.0,4109.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,174709.89871611982,5,1999,2000,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,260.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,204417.56937799044,232081.91836734695,1141.0,181295.3025,416.0,1557.0,1,210392.74823196605,1,182921.67952755906,1557.0,0.0,1557.0,1.0,0.0,2,0,2,1,320438.978021978,5,180072.3734567901,1,198004.54639175258,199116.1361445783,1999,200495.57843137256,2.0,484.0,183840.35594573026,183914.74030087094,182528.45418950665,124.0,113.0,0.0,169316.85430463575,171442.95470383274,9,8,9,237.0,3835.0,3.0,45,41070509672.06992,320438.978021978,0.008517887563884156,0.4,1.0,1.0,88978732.27773345,113.0,216549.79865771811
573,2034,137248.08333333334,212832.28333333333,24.0,2160.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,135911.62790697673,165415.64516129033,5,1999,2000,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,216.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,600.0,181295.3025,72.0,672.0,1,210392.74823196605,1,182921.67952755906,684.0,720.0,1404.0,1.0,0.0,2,1,3,1,207737.63375224418,5,180072.3734567901,0,141501.87815750373,130839.525606469,1999,139462.8833619211,2.0,462.0,183840.35594573026,183914.74030087094,182528.45418950665,20.0,0.0,0.0,169316.85430463575,171442.95470383274,9,8,9,20.0,2558.0,3.5,35,41070509672.06992,207737.63375224418,0.011111111111111112,0.6,1.0,0.0,84934244.44692738,0.0,216549.79865771811
574,2035,231738.94604316546,212832.28333333333,79.0,10646.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,203448.39568345324,5,2001,2001,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,513.0,142738.78171428572,180850.62929623568,221260.94489465153,138489.91813804174,179868.356285028,163906.37785016285,232081.91836734695,681.0,181295.3025,177.0,858.0,1,210392.74823196605,1,182921.67952755906,872.0,917.0,1789.0,1.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,2001,233669.81790123458,2.0,546.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,7,7,7,0.0,3193.0,3.5,35,25814398498.00659,138646.13617021276,0.0074206274657148226,0.42857142857142855,1.0,1.0,100376834.34636873,0.0,240807.59151193633
575,2036,137248.08333333334,212832.28333333333,24.0,2645.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,135911.62790697673,203448.39568345324,5,1999,1999,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,466.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,612.0,181295.3025,348.0,960.0,1,210392.74823196605,1,182921.67952755906,962.0,624.0,1586.0,1.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,0,141501.87815750373,130839.525606469,1999,139462.8833619211,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,169.0,0.0,0.0,169316.85430463575,171442.95470383274,9,9,9,169.0,3195.0,3.5,40,41070509672.06992,207737.63375224418,0.009073724007561436,0.42857142857142855,1.0,0.0,88243370.85395053,0.0,216549.79865771811
576,2037,137248.08333333334,212832.28333333333,24.0,2645.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,135911.62790697673,203448.39568345324,5,1999,2000,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,456.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,813.0,181295.3025,147.0,960.0,1,210392.74823196605,1,182921.67952755906,962.0,645.0,1607.0,1.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,0,141501.87815750373,130839.525606469,2000,139462.8833619211,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,169.0,0.0,0.0,171467.7037037037,171442.95470383274,9,8,8,169.0,3216.0,3.5,40,41070509672.06992,207737.63375224418,0.009073724007561436,0.42857142857142855,1.0,0.0,88243370.85395053,0.0,216549.79865771811
577,2038,137248.08333333334,212832.28333333333,36.0,3951.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,203448.39568345324,5,1998,1999,169070.48540145985,187652.12765957447,149876.2270531401,154121.91486810552,0.0,309990.0,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,189657.84684684683,146805.39716312056,128.0,180982.14285714287,0.0,970.0,1,210392.74823196605,1,182921.67952755906,1469.0,924.0,2393.0,1.0,0.0,2,1,2,1,320438.978021978,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1998,233669.81790123458,2.0,846.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,90.0,0.0,169316.85430463575,171442.95470383274,10,9,10,90.0,4299.0,3.5,50,56061886575.5401,320438.978021978,0.009111617312072893,0.2857142857142857,1.0,1.0,155528941.1300878,184.0,216549.79865771811
578,2039,200855.56976744186,187473.07559198543,22.0,11064.0,207593.825,177397.5779889153,180988.09523809524,181100.99584372403,182266.03636363638,174709.89871611982,5,1995,1995,212256.977443609,187652.12765957447,184454.34782608695,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,246815.5221238938,146233.33333333334,560.0,180982.14285714287,0.0,1230.0,1,210392.74823196605,1,182921.67952755906,1239.0,0.0,1239.0,1.0,0.0,1,1,1,1,207737.63375224418,4,180072.3734567901,1,163328.33333333334,199116.1361445783,1995,233669.81790123458,2.0,477.0,183840.35594573026,183914.74030087094,182528.45418950665,172.0,24.0,0.0,169316.85430463575,171442.95470383274,13,13,13,196.0,3142.0,2.5,40,41070509672.06992,207737.63375224418,0.0019884309472161968,0.25,1.0,1.0,87691849.78611334,24.0,216549.79865771811
579,2040,231738.94604316546,187473.07559198543,68.58035714285714,24572.0,200751.60480349345,177397.5779889153,180988.09523809524,181100.99584372403,181547.74592274678,203448.39568345324,3,1977,1977,166333.33333333334,141582.578125,143468.5752688172,198433.11401425177,1050.0,227096.30501089324,161628.58695652173,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,410.0,181295.3025,584.0,994.0,1,139168.4702970297,1,182921.67952755906,1599.0,1345.0,2944.0,0.0,0.0,2,2,3,1,207737.63375224418,9,180072.3734567901,1,223458.47323943663,199116.1361445783,1977,200495.57843137256,3.0,864.0,183840.35594573026,183914.74030087094,182528.45418950665,140.0,70.0,16.0,169316.85430463575,148043.63333333333,31,31,31,210.0,5012.0,3.0,27,36705254881.95794,207737.63375224418,0.00279099613962466,0.3333333333333333,1.0,1.0,158838067.53711095,86.0,149176.91011235956
580,2041,183566.3094777563,187473.07559198543,103.0,16280.0,163951.89461883408,177397.5779889153,180988.09523809524,181100.99584372403,181547.74592274678,174709.89871611982,9,1976,2007,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,309990.0,118500.0,147076.95514950165,199510.8358974359,179868.356285028,189657.84684684683,232081.91836734695,1044.0,155970.5,0.0,1426.0,1,210392.74823196605,1,182921.67952755906,1671.0,0.0,1671.0,1.0,0.0,3,0,3,1,320438.978021978,6,180072.3734567901,1,223458.47323943663,199116.1361445783,1976,200495.57843137256,2.0,550.0,183840.35594573026,183914.74030087094,182528.45418950665,280.0,90.0,0.0,169316.85430463575,171442.95470383274,32,1,32,370.0,4017.0,4.0,72,36733815000.0,320438.978021978,0.006326781326781327,0.5,1.0,1.0,101112195.77015164,90.0,149176.91011235956
581,2042,231738.94604316546,212832.28333333333,68.58035714285714,7500.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,203448.39568345324,5,2002,2002,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,952.0,952.0,1,210392.74823196605,1,182921.67952755906,952.0,860.0,1812.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,2002,200495.57843137256,2.0,469.0,183840.35594573026,183914.74030087094,182528.45418950665,144.0,112.0,0.0,169316.85430463575,171442.95470383274,6,6,6,256.0,3489.0,2.5,35,41070509672.06992,138646.13617021276,0.00914404761904762,0.42857142857142855,1.0,1.0,86221126.93854749,112.0,240807.59151193633
582,2043,168450.36363636365,187473.07559198543,68.58035714285714,11104.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,165415.64516129033,6,1969,1969,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,204417.56937799044,232081.91836734695,828.0,181295.3025,599.0,1427.0,1,153919.94782608695,1,182921.67952755906,1427.0,0.0,1427.0,0.0,1.0,2,0,4,1,138646.13617021276,7,180072.3734567901,0,141501.87815750373,199116.1361445783,1969,200495.57843137256,2.0,516.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,39,39,39,0.0,3370.0,2.5,36,25814398498.00659,138646.13617021276,0.006176184901193906,0.5714285714285714,1.0,0.0,94861623.66799681,216.0,151121.05487804877
583,2044,183566.3094777563,187473.07559198543,85.0,11050.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,5,1968,1968,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,301.0,181295.3025,1439.0,1740.0,1,124892.95918367348,1,182921.67952755906,1740.0,0.0,1740.0,0.0,0.0,1,1,4,1,138646.13617021276,8,180072.3734567901,1,198004.54639175258,199116.1361445783,1968,200495.57843137256,2.0,512.0,183840.35594573026,183914.74030087094,182528.45418950665,25.0,0.0,0.0,169316.85430463575,148043.63333333333,40,40,40,25.0,4017.0,1.5,30,25814398498.00659,138646.13617021276,0.007692307692307693,0.5,1.0,1.0,94126262.2442139,192.0,151121.05487804877
584,2045,183566.3094777563,187473.07559198543,68.58035714285714,15387.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,7,1967,1967,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,603.0,146914.43333333332,723.0,1620.0,1,210392.74823196605,1,182921.67952755906,1620.0,0.0,1620.0,0.0,0.0,2,0,4,1,207737.63375224418,8,180072.3734567901,1,223458.47323943663,199116.1361445783,1967,139462.8833619211,2.0,578.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,62.0,192.0,169316.85430463575,171442.95470383274,41,41,41,62.0,3880.0,2.0,49,25814398498.00659,207737.63375224418,0.004457032374267702,0.5,1.0,1.0,106259725.7366321,254.0,151121.05487804877
585,2046,129445.33333333333,187473.07559198543,75.0,9750.0,163951.89461883408,177397.5779889153,186938.8028169014,181772.48,129445.33333333333,174709.89871611982,6,1965,1965,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1625.0,1625.0,1,210392.74823196605,1,182921.67952755906,1625.0,0.0,1625.0,0.0,0.0,2,0,4,2,138646.13617021276,8,180072.3734567901,0,141501.87815750373,130839.525606469,1965,139462.8833619211,2.0,484.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,171467.7037037037,171442.95470383274,43,43,43,0.0,3734.0,2.0,30,25814398498.00659,277292.2723404255,0.007692307692307693,0.5,1.0,0.0,88978732.27773345,0.0,151121.05487804877
586,2047,231738.94604316546,187473.07559198543,73.0,8814.0,163951.89461883408,177397.5779889153,143993.7465437788,140502.86842105264,181547.74592274678,203448.39568345324,6,1968,1968,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146233.33333333334,732.0,181295.3025,0.0,732.0,1,210392.74823196605,1,182921.67952755906,732.0,732.0,1464.0,0.0,0.0,1,1,4,1,138646.13617021276,7,180072.3734567901,0,141501.87815750373,199116.1361445783,1968,139462.8833619211,2.0,470.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,40.0,0.0,169316.85430463575,171442.95470383274,40,40,40,40.0,2706.0,1.5,30,25814398498.00659,138646.13617021276,0.008282278193782619,0.5714285714285714,1.0,0.0,86404967.29449323,40.0,151121.05487804877
587,2048,183566.3094777563,187473.07559198543,65.0,8125.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,7,1965,2005,212256.977443609,157745.133640553,160847.22,154121.91486810552,0.0,227096.30501089324,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,260.0,155970.5,196.0,912.0,1,210392.74823196605,1,182921.67952755906,925.0,0.0,925.0,1.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1978,139462.8833619211,2.0,576.0,183840.35594573026,183914.74030087094,182528.45418950665,233.0,0.0,0.0,169316.85430463575,171442.95470383274,43,3,30,233.0,2646.0,2.0,35,41070509672.06992,138646.13617021276,0.008,0.6,1.0,0.0,105892045.02474064,0.0,151121.05487804877
588,2049,129445.33333333333,187473.07559198543,72.0,11072.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,129445.33333333333,174709.89871611982,5,1965,1965,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1728.0,1728.0,1,139168.4702970297,1,182921.67952755906,1728.0,0.0,1728.0,0.0,0.0,2,0,6,2,138646.13617021276,10,180072.3734567901,0,141501.87815750373,130839.525606469,1987,139462.8833619211,2.0,576.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,43,43,21,0.0,4032.0,2.0,25,25814398498.00659,277292.2723404255,0.006502890173410405,0.6,1.0,0.0,105892045.02474064,0.0,151121.05487804877
589,2050,231738.94604316546,187473.07559198543,68.58035714285714,13355.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,203448.39568345324,6,1971,1971,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,213736.56666666668,163906.37785016285,156351.30952380953,583.0,181295.3025,242.0,825.0,1,139168.4702970297,1,182921.67952755906,845.0,825.0,1670.0,0.0,0.0,1,1,4,1,138646.13617021276,7,180072.3734567901,0,141501.87815750373,199116.1361445783,1971,233669.81790123458,2.0,464.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,37,37,37,0.0,2959.0,1.5,42,25814398498.00659,138646.13617021276,0.005135182114777772,0.5714285714285714,1.0,0.0,85301925.15881884,0.0,149176.91011235956
590,2051,183566.3094777563,187473.07559198543,74.0,7785.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,1956,1956,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,123362.93548387097,107496.02777777778,107496.02777777778,107496.02777777778,107496.02777777778,0.0,107496.02777777778,0.0,0.0,1,139168.4702970297,1,182921.67952755906,1014.0,0.0,1014.0,0.0,0.0,1,0,2,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1956,200495.57843137256,1.0,267.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,40.0,169316.85430463575,171442.95470383274,52,52,52,0.0,1281.0,1.0,25,25814398498.00659,138646.13617021276,0.009505459216441876,0.3333333333333333,1.0,0.0,49085375.03750998,240.0,138534.77160493826
591,2052,183566.3094777563,187473.07559198543,90.0,9900.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,1961,1961,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1114.0,1114.0,1,139168.4702970297,1,182921.67952755906,1114.0,0.0,1114.0,1.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1961,200495.57843137256,2.0,451.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,139362.19512195123,138181.9894736842,47,47,47,0.0,2679.0,2.0,25,23070667592.375404,138646.13617021276,0.00909090909090909,0.6,1.0,0.0,82912000.53152435,164.0,151121.05487804877
592,2053,183566.3094777563,187473.07559198543,68.58035714285714,11332.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,7,1960,2000,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,528.0,181295.3025,590.0,1118.0,1,210392.74823196605,1,182921.67952755906,1118.0,0.0,1118.0,1.0,0.0,1,0,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1960,200495.57843137256,1.0,264.0,183840.35594573026,183914.74030087094,182528.45418950665,290.0,0.0,0.0,169316.85430463575,171442.95470383274,48,8,48,290.0,2790.0,2.0,35,25814398498.00659,207737.63375224418,0.006051919973778427,0.5,1.0,0.0,48533853.96967279,0.0,151121.05487804877
593,2054,165090.94915254237,187473.07559198543,50.0,4882.0,200751.60480349345,138902.98245614034,126334.64912280702,181772.48,181547.74592274678,203448.39568345324,7,1937,1950,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,120.0,181295.3025,228.0,348.0,1,139168.4702970297,1,182921.67952755906,453.0,453.0,906.0,0.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,145976.34375,1937,139462.8833619211,1.0,231.0,118649.13636363637,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,71,58,71,0.0,1485.0,1.0,28,25814398498.00659,138646.13617021276,0.010241704219582138,0.4,1.0,0.0,27407950.5,0.0,145612.35849056602
594,2055,183566.3094777563,187473.07559198543,80.0,9600.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,1960,1960,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,203.0,309990.0,104939.4074074074,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,658.0,181295.3025,638.0,1296.0,1,139168.4702970297,1,182921.67952755906,1496.0,0.0,1496.0,0.0,0.0,2,0,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1960,200495.57843137256,2.0,450.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,22.0,0.0,169316.85430463575,171442.95470383274,48,48,48,22.0,3264.0,2.0,30,32530166902.22222,207737.63375224418,0.008333333333333333,0.5,1.0,0.0,82728160.17557862,22.0,151121.05487804877
